image_id,true_label,true_label_name,pred_label,pred_label_name,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f233638e0e90,0,No DR,0,No DR,True,0.9998608827590942,0.00013814917474519461,8.319753987962031e-07,1.604440018343478e-11,6.851730915968801e-08
f23902998c21,2,Moderate,2,Moderate,True,0.004238871857523918,0.0013261542189866304,0.8125608563423157,0.011908396147191525,0.1699656844139099
f252046c0fe6,0,No DR,0,No DR,True,0.9999771118164062,3.1550467838314944e-07,2.247939664812293e-05,1.2298375208844026e-12,4.919634477573709e-09
f26b02ead915,0,No DR,0,No DR,True,1.0,4.261549099715545e-11,7.8425713822169095e-22,7.931410053808375e-16,9.02250989187462e-22
f298b7d05958,0,No DR,0,No DR,True,1.0,3.376473227531193e-14,1.3567455383134365e-21,3.414642803956136e-23,8.60278590403112e-19
f2c0b41acd05,0,No DR,0,No DR,True,1.0,5.75170258355185e-16,1.1031623491605068e-26,4.304190574786662e-26,2.4881126545691214e-25
f2d2a0c92034,4,Proliferative DR,4,Proliferative DR,True,1.3459377896651858e-06,1.5748932128190063e-05,3.010379441548139e-05,0.0006470981170423329,0.9993057250976562
f2ee81781411,2,Moderate,2,Moderate,True,2.480417606420815e-06,0.0006561702466569841,0.9927421808242798,2.6068371994369954e-07,0.006598903797566891
f2f569a64949,0,No DR,0,No DR,True,0.999996542930603,3.4098702599294484e-06,6.93093369155684e-13,1.5799400633273453e-14,6.098086648815247e-17
f30f203ef51e,2,Moderate,2,Moderate,True,6.9961286499165e-05,0.038780901581048965,0.8764256238937378,0.004718160256743431,0.08000538498163223
f35d80bb1a22,0,No DR,0,No DR,True,1.0,2.0824916791006842e-10,7.289121563280876e-12,1.5966085875271374e-12,1.0129843701993019e-16
f361060eda3e,0,No DR,0,No DR,True,1.0,1.8138972990300317e-08,1.5050496114145384e-13,4.946850288884037e-15,5.296350380837311e-13
f366fb1cc475,0,No DR,0,No DR,True,0.9999959468841553,1.7972864441162528e-07,3.7971979054418625e-06,3.717171102174399e-12,3.676123641604967e-11
f36cb007a1ef,0,No DR,0,No DR,True,1.0,1.6678046721452233e-09,6.651641314570772e-14,1.4336029985301073e-16,3.498189151546205e-14
f3a268d2726d,2,Moderate,2,Moderate,True,0.00010340378503315151,0.00012553164560813457,0.9341042041778564,0.06560291349887848,6.391877104761079e-05
f3a4751af42e,0,No DR,0,No DR,True,1.0,2.854861624879135e-10,1.1261101773296645e-10,4.02192763287158e-16,1.109422790248238e-15
f3a88d3026dc,2,Moderate,3,Severe,False,0.10919664055109024,0.0622294656932354,0.3958798050880432,0.41624197363853455,0.016452165320515633
f3b27ac2d371,0,No DR,0,No DR,True,1.0,2.271603172232517e-08,5.813492048867275e-15,1.8931567197146698e-13,4.6321332358796746e-20
f3b6b7ca1eb1,2,Moderate,2,Moderate,True,1.4868478501739446e-05,0.0011780908098444343,0.5077171921730042,0.04796282947063446,0.4431270658969879
f3bb996b45ce,0,No DR,0,No DR,True,1.0,4.275401918347327e-13,2.579650089460511e-13,2.3716409009396137e-16,1.9670156972559577e-15
f3cd489acbee,2,Moderate,2,Moderate,True,1.4809164667894947e-06,0.0003025296318810433,0.9947421550750732,6.2299941419041716e-06,0.0049475328996777534
f42b693a9414,0,No DR,0,No DR,True,1.0,3.044424781717403e-11,7.800914225275957e-23,1.4362310770676414e-15,8.604410709099353e-23
f431f2e119d7,0,No DR,0,No DR,True,1.0,5.180013341923846e-19,9.110542268445821e-27,3.3115301639459733e-23,4.67199450665563e-26
f451eee2b66b,0,No DR,0,No DR,True,0.9999997615814209,2.153769429469321e-07,4.8980910473395145e-12,1.6121379561744086e-16,8.190928031594647e-15
f45f1485c940,2,Moderate,2,Moderate,True,0.00021971938258502632,0.15948906540870667,0.8401971459388733,2.414152550045401e-05,6.98999356245622e-05
f460608cf4cc,2,Moderate,1,Mild,False,0.0012138077290728688,0.4041803181171417,0.3760559856891632,9.702911256681546e-07,0.21854892373085022
f47a2a4a0411,1,Mild,1,Mild,True,1.9993756268377183e-06,0.7379167675971985,0.26126599311828613,1.6967388205557654e-07,0.0008150815265253186
f481f76a6b75,1,Mild,2,Moderate,False,9.417558430868667e-07,0.1453140676021576,0.8505841493606567,1.9286488168290816e-05,0.004081518854945898
f48241b0c995,0,No DR,0,No DR,True,1.0,7.049657358395019e-17,1.4220877924962607e-32,7.692419878924183e-34,2.614297028816337e-29
f4874247ede6,0,No DR,0,No DR,True,1.0,2.8981730020390096e-20,3.842866698713845e-29,6.06621176018681e-30,3.1212000711342247e-38
f4c7ae514c54,0,No DR,0,No DR,True,1.0,4.389499614482206e-12,1.968326311996989e-18,2.7153835350058365e-20,2.8959045965339893e-22
f4d3169b468a,0,No DR,0,No DR,True,0.9999094009399414,9.055646660272032e-05,1.1844583092113226e-08,4.2252476517568027e-10,4.606207451053612e-13
f4d3777f2710,2,Moderate,2,Moderate,True,9.832994010139373e-07,0.0021928194910287857,0.9977381229400635,4.915042518405244e-05,1.889039049274288e-05
f4de9620e3f2,0,No DR,0,No DR,True,0.9999938011169434,6.4980159031335916e-09,6.254372692637844e-06,2.444738578244454e-10,4.362469940843994e-09
f4df3d86688d,0,No DR,0,No DR,True,1.0,3.868800353863666e-13,3.0012382744228017e-24,3.6112319955178585e-17,4.0791777790102507e-22
f4e68b61f480,0,No DR,0,No DR,True,0.9999980926513672,1.6584634110472507e-08,1.7395540226061712e-06,1.3708343260532274e-07,5.736300678904627e-08
f4ea2a2cfbb9,0,No DR,0,No DR,True,1.0,2.554147485959307e-13,1.7376527191963198e-13,5.281462713762968e-16,5.739494721199547e-16
f531232ecb55,0,No DR,0,No DR,True,0.9948402047157288,0.005156380590051413,3.452434839346097e-06,2.625275552503581e-09,5.279251480416747e-10
f549294e12e1,4,Proliferative DR,4,Proliferative DR,True,0.003559098346158862,0.3080295920372009,0.03722529858350754,2.725865442698705e-06,0.6511832475662231
f55e1d2a19e4,1,Mild,1,Mild,True,8.655593575213061e-08,0.9775553941726685,0.022394590079784393,4.310740919777345e-08,4.9995200242847204e-05
f5650eb52640,1,Mild,1,Mild,True,4.647494279197417e-05,0.9992949962615967,0.0006423197337426245,9.72615055161441e-09,1.61506741278572e-05
f56ff0440ed1,0,No DR,0,No DR,True,0.9999980926513672,1.5850777357329093e-09,1.8568296127341455e-06,1.811968630693883e-11,1.4622719035628506e-08
f5733f77273d,0,No DR,0,No DR,True,1.0,2.7642779626174847e-14,2.7487040421547704e-11,2.77374338904344e-17,3.4964563841869407e-17
f576e45d1da2,3,Severe,2,Moderate,False,8.963195796241052e-06,0.030490029603242874,0.8674187660217285,7.806030311030554e-08,0.10208220779895782
f57cf3b6f48e,0,No DR,0,No DR,True,1.0,1.6041382360897777e-13,4.5175274629846485e-23,1.3037719721317853e-17,4.895364078779069e-20
f580566e27f5,0,No DR,0,No DR,True,0.9999589920043945,4.095893746125512e-05,2.3769647583549158e-08,1.450900510846509e-10,1.8401845380822124e-08
f583a722434c,2,Moderate,2,Moderate,True,0.006283031310886145,0.23100227117538452,0.7576932311058044,0.0008471905603073537,0.0041743130423128605
f58cdfa968be,0,No DR,0,No DR,True,1.0,1.23953924689745e-17,7.33941898368914e-22,5.63529477185106e-23,1.9926868803952842e-22
f58d37d48e42,4,Proliferative DR,4,Proliferative DR,True,1.753324431774672e-05,1.8039665974356467e-06,2.5875128812913317e-06,1.5834693840588443e-05,0.9999622106552124
f58f0b2fd718,0,No DR,0,No DR,True,1.0,2.0389835339820641e-16,8.257611706218867e-19,1.9137470657525557e-15,4.290077948416447e-18
f5a8c6426a71,3,Severe,2,Moderate,False,2.9546768587351835e-07,0.039731577038764954,0.9579667448997498,4.0899987652665004e-05,0.0022605026606470346
f5c953bee7cd,0,No DR,0,No DR,True,1.0,4.650913494255856e-15,5.377821177706714e-19,8.52728416643973e-18,1.858507225552399e-23
f5e6226bd2e0,4,Proliferative DR,2,Moderate,False,0.0001271565561182797,0.0035093568731099367,0.9280014634132385,0.03509590029716492,0.033266086131334305
f5e9a307288c,2,Moderate,2,Moderate,True,4.901936989654132e-08,0.00024081319861579686,0.999756395816803,1.3507107041732525e-06,1.3489316188497469e-06
f61bf44c677c,2,Moderate,2,Moderate,True,2.4133994429575978e-06,0.017711298540234566,0.9709305763244629,2.963168981295894e-06,0.011352811008691788
f62b8a076833,0,No DR,0,No DR,True,1.0,6.529464548756404e-20,2.156513592552885e-24,3.4054345252727997e-22,7.961225654910757e-19
f633c474e8b8,0,No DR,0,No DR,True,1.0,5.887664045189922e-08,3.2107511636382535e-13,1.1596437785726943e-12,1.6096581804004445e-13
f64214bed40e,3,Severe,3,Severe,True,0.004209055565297604,0.0001811790425563231,0.06849413365125656,0.8379085063934326,0.08920710533857346
f64b6e85f1c9,0,No DR,0,No DR,True,1.0,1.1501644905584363e-13,1.4878219099442869e-13,3.991872110642447e-11,4.857236235943606e-14
f66c4ee86629,0,No DR,0,No DR,True,0.9999432563781738,2.0265828482024517e-07,5.646753925248049e-05,2.3222046507953564e-10,1.2436139229521359e-08
f68690db78d3,0,No DR,0,No DR,True,1.0,1.335414764880305e-11,1.2246851639722261e-20,3.327011413555658e-18,1.9285576006194818e-23
f69400b316a7,2,Moderate,2,Moderate,True,3.117127562290989e-06,0.02939598634839058,0.9573822021484375,0.011828125454485416,0.0013905235100537539
f69835dc7c50,4,Proliferative DR,3,Severe,False,7.708465273026377e-05,0.00020735731231980026,0.015699287876486778,0.9829912185668945,0.001025026780553162
f6d760566a51,0,No DR,0,No DR,True,1.0,5.457545526610375e-10,4.4643317363181334e-13,2.189408654373892e-09,2.0307265932847582e-14
f6f3ea0d2693,4,Proliferative DR,4,Proliferative DR,True,2.833663711498957e-05,3.8793696148786694e-05,0.0018038947600871325,0.00039950490463525057,0.997729480266571
f6f433f3306f,3,Severe,2,Moderate,False,4.2387044231873006e-05,2.0977266103727743e-05,0.7304364442825317,0.23364658653736115,0.035853590816259384
f6f7dba7104d,1,Mild,2,Moderate,False,8.30853168736212e-05,0.2741609513759613,0.709481418132782,2.4038356059463695e-05,0.01625053584575653
f7116e7b2f4e,0,No DR,0,No DR,True,1.0,6.779895728104123e-18,8.358398401020256e-25,8.576474839709456e-19,3.9843322750690594e-23
f71333204618,0,No DR,0,No DR,True,0.9600628614425659,0.0013120550429448485,0.030911937355995178,0.0009172728168778121,0.006795851048082113
f71aca5a7dc3,0,No DR,0,No DR,True,1.0,3.673445228558059e-12,2.3975291394834613e-16,1.799088662605714e-15,5.051462523543244e-24
f71bea807c96,0,No DR,0,No DR,True,1.0,6.652592701977128e-14,3.494202813326101e-17,9.156800523669652e-22,5.996522316241773e-15
f72adcac5638,4,Proliferative DR,4,Proliferative DR,True,0.0007552123279310763,0.17979145050048828,0.007697467226535082,0.005709554068744183,0.8060463070869446
f72ef9ceeaa8,1,Mild,0,No DR,False,0.7253816723823547,0.2005409300327301,0.011394361965358257,1.2504785445344169e-05,0.06267061084508896
f7508f14dd7b,0,No DR,0,No DR,True,1.0,1.1236351475998885e-12,7.540915137245974e-23,2.5472648373444854e-23,1.7998452504098704e-21
f762c272c522,1,Mild,2,Moderate,False,1.0353287671627243e-10,8.471595356240869e-05,0.9998843669891357,1.3200056159234919e-08,3.0906365282135084e-05
f7735b6d47f7,0,No DR,0,No DR,True,1.0,5.130623404153278e-15,3.489908285456182e-20,1.6425416413332851e-18,3.586672068140398e-24
f7defe70afc3,0,No DR,0,No DR,True,0.9999991655349731,1.4577148377270532e-08,2.2620471895606897e-07,4.535934010618803e-07,9.29930195070483e-08
f7e9fa75c7c1,0,No DR,0,No DR,True,1.0,1.292568076226644e-13,3.8962137477872605e-21,3.7392393133775156e-22,2.04226434218853e-20
f7edc074f06b,2,Moderate,3,Severe,False,2.7974756449111737e-06,3.179037321388023e-06,0.0003182286163792014,0.9996639490127563,1.185808014270151e-05
f7fec8935126,1,Mild,2,Moderate,False,0.07985023409128189,0.40643954277038574,0.5128739476203918,6.229905466170749e-06,0.0008300233748741448
f80118bbda18,2,Moderate,1,Mild,False,0.0018538432195782661,0.7018144130706787,0.29607105255126953,0.0002530583878979087,7.592168003611732e-06
f819c65b803c,0,No DR,0,No DR,True,1.0,1.93278452828879e-16,5.109433150454768e-22,1.0787666265087507e-20,7.904952356900125e-23
f8372e80f731,2,Moderate,2,Moderate,True,0.0010685892775654793,0.1724860817193985,0.751152753829956,0.058154817670583725,0.01713777333498001
f850cb51fdba,4,Proliferative DR,4,Proliferative DR,True,0.022435972467064857,0.2415105402469635,0.0038107321597635746,2.6477388018975034e-05,0.7322162389755249
f85c78201a50,0,No DR,0,No DR,True,1.0,2.0134713341057875e-10,2.3291946149583964e-10,1.9071381973656543e-10,2.633723218034139e-16
f85fd4fac887,0,No DR,0,No DR,True,1.0,8.330963474634245e-09,1.0204369793598289e-08,2.348894863335449e-11,5.618270293439309e-09
f86d1c404acb,0,No DR,0,No DR,True,1.0,1.1725748404082197e-16,7.934932482197492e-28,1.0271576616875028e-28,2.185382746240353e-24
f8cf7ed8ef00,4,Proliferative DR,1,Mild,False,0.018317876383662224,0.8377954363822937,0.001324071199633181,0.021640116348862648,0.12092255055904388
f8d62557ad0c,0,No DR,0,No DR,True,0.9979388117790222,0.0008398772333748639,0.0011487381998449564,1.142328098779899e-08,7.252262730617076e-05
f8f5942b690e,0,No DR,0,No DR,True,0.9999990463256836,1.0103219665325014e-06,2.3366534401825234e-11,2.311651380637104e-15,3.431358086558589e-09
f8fc411092c7,2,Moderate,2,Moderate,True,7.051895778431572e-08,1.0420351372886216e-06,0.999679684638977,0.00021130041568540037,0.00010784935875562951
f901d460517c,3,Severe,2,Moderate,False,0.00012162320490460843,0.0002980952267535031,0.9701318740844727,0.0005825519911013544,0.028865888714790344
f90f8931a9bc,0,No DR,0,No DR,True,1.0,2.415414229576824e-14,2.3862165380168473e-15,1.1510456716389591e-15,1.455642876726268e-20
f9156aeffc5e,3,Severe,3,Severe,True,0.0015656008617952466,0.0014342655194923282,0.0016789711080491543,0.9045959115028381,0.09072529524564743
f91cfa82b9d4,0,No DR,0,No DR,True,1.0,2.050263916432947e-14,2.739254609570509e-24,1.350268066525452e-25,3.1138777951032576e-21
f920ccd926db,2,Moderate,2,Moderate,True,2.6897050702245906e-05,0.0019440079340711236,0.9968576431274414,0.00021983476472087204,0.0009516472346149385
f952ad2e4356,0,No DR,0,No DR,True,0.9820413589477539,0.017958655953407288,1.6798755719804603e-09,3.335371165523915e-15,1.9430305888551436e-12
f994a3b07935,0,No DR,0,No DR,True,1.0,4.693676003419966e-13,3.847592814551475e-20,8.933862297227509e-17,1.0883827433013474e-17
f999c6921e6d,2,Moderate,4,Proliferative DR,False,0.0007324646576307714,0.00047327703214250505,0.1485595703125,0.31055504083633423,0.5396796464920044
f9aa35187bf3,2,Moderate,0,No DR,False,0.9363563656806946,0.02307516150176525,0.04043373838067055,0.00012757624790538102,7.152882517402759e-06
f9d52509c571,0,No DR,0,No DR,True,1.0,5.199896502966483e-13,9.857098861101865e-13,6.24103904407064e-14,2.988043386443268e-17
f9d8ff3e6592,0,No DR,0,No DR,True,1.0,3.9279753061283174e-11,1.732487916973806e-19,1.0418657277977193e-20,6.158872483154557e-23
f9e1c439d4c8,0,No DR,0,No DR,True,0.9999953508377075,4.605416052072542e-06,8.135529472319547e-10,1.7582347799915965e-09,5.759367427415896e-10
f9e779a13204,2,Moderate,1,Mild,False,0.00037082895869389176,0.8696092963218689,0.07839171588420868,0.004729832522571087,0.04689830541610718
f9ecf1795804,2,Moderate,2,Moderate,True,1.5741443348815665e-06,0.004349853377789259,0.9938927888870239,4.045922833029181e-05,0.0017152989748865366
fa0c87bd75ce,0,No DR,0,No DR,True,1.0,3.9889513914204144e-10,1.735153176696258e-08,6.584849332469389e-11,1.5326061600373642e-11
fa3e544a7401,2,Moderate,2,Moderate,True,6.89910166329355e-06,0.00041868380503728986,0.9974603652954102,0.0008177235722541809,0.0012963202316313982
fa573163dd8b,0,No DR,0,No DR,True,0.9999363422393799,6.368565664160997e-05,1.004857441699869e-08,2.923166916857234e-11,6.946771716892508e-12
fa59221cf464,4,Proliferative DR,4,Proliferative DR,True,2.6693745894590393e-05,0.002146317856386304,0.00016253223293460906,0.17018425464630127,0.827480137348175
fa6f3d8bb1d5,0,No DR,0,No DR,True,1.0,7.849007766435809e-14,1.850031791622209e-17,1.8635291910678604e-20,4.896647703146625e-22
fa748b57262b,2,Moderate,2,Moderate,True,4.842505222768523e-05,2.21811806113692e-05,0.8856942653656006,0.0192508976906538,0.09498413652181625
fa7fa797c650,0,No DR,0,No DR,True,0.9999974966049194,2.2804609312032653e-09,2.5141680453089066e-06,6.269069985354037e-11,4.228426523001645e-17
fa9bece586fc,0,No DR,0,No DR,True,0.9859005808830261,8.656773076154423e-09,2.593525277916342e-05,7.301816395965943e-08,0.01407332718372345
fa9f1bc03f21,0,No DR,0,No DR,True,1.0,7.164588373801978e-15,5.2601275420084085e-17,8.345680075073739e-19,3.605280270744296e-20
fac399455195,2,Moderate,2,Moderate,True,5.078221576582109e-08,0.0062302956357598305,0.9913170337677002,4.352795315298863e-07,0.002452135318890214
fb1b8771c70a,0,No DR,0,No DR,True,1.0,2.6576130940971767e-15,8.677612993114912e-17,6.282131212501483e-19,3.60080488758826e-17
fb61230b99dd,3,Severe,2,Moderate,False,2.808242470564437e-06,0.007681713439524174,0.8106774091720581,0.00032579086837358773,0.1813122034072876
fb696a8e055a,4,Proliferative DR,4,Proliferative DR,True,9.042031888384372e-05,0.3292308747768402,0.13219836354255676,0.0003797149402089417,0.5381006002426147
fb6b8200b7f8,1,Mild,1,Mild,True,0.00035345618380233645,0.9993661046028137,0.000259711203398183,5.164868071005912e-07,2.0246196072548628e-05
fb767cea406c,0,No DR,0,No DR,True,0.7303130030632019,0.2696857750415802,3.2111600489770353e-07,2.0163024028185816e-10,8.502283321831783e-07
fb88783de055,0,No DR,0,No DR,True,0.9497597813606262,0.05020852014422417,3.173944787704386e-05,2.2076820926919538e-10,2.931320117194325e-11
fb88d23fc5fe,0,No DR,0,No DR,True,0.9999998807907104,6.119084616784676e-08,8.270443357938362e-11,9.345159195095487e-13,1.6489663663858743e-15
fba493e17448,2,Moderate,2,Moderate,True,1.4944768054192537e-06,0.012138934805989265,0.7732524871826172,0.20065830647945404,0.013948746956884861
fbcbc81cf9be,0,No DR,0,No DR,True,1.0,8.801289558268977e-11,1.2205444988033776e-11,1.0285604833126794e-11,3.491380361902996e-12
fbdc796290d4,0,No DR,0,No DR,True,1.0,1.2158238305026714e-10,1.8099123545375906e-12,2.097191332060553e-18,1.3167515939955999e-18
fbfa925506f6,0,No DR,0,No DR,True,0.9997616410255432,0.00023833595332689583,1.1529414575828234e-12,7.80279802693516e-17,6.549475588604747e-15
fc1b1841eadf,2,Moderate,2,Moderate,True,1.490512069324268e-08,0.012174835428595543,0.987823486328125,1.359597656680478e-09,1.6310203818648006e-06
fc4c2d35c6f8,2,Moderate,2,Moderate,True,9.329134627478197e-06,0.00029593450017273426,0.998180627822876,0.0013271213974803686,0.00018705269030760974
fc4d69128e7c,2,Moderate,2,Moderate,True,1.4936847946955822e-05,0.0005190045922063291,0.9983750581741333,0.0010280197020620108,6.287389260251075e-05
fc603cbedb41,2,Moderate,2,Moderate,True,1.3045469415828848e-07,0.00021336622012313455,0.9993487000465393,7.271225967997452e-07,0.0004371174145489931
fc782722a50c,0,No DR,0,No DR,True,1.0,1.8776952215304732e-11,1.96391801835851e-16,2.4403845914552913e-13,1.1362812156976593e-17
fc898dfeb24f,0,No DR,0,No DR,True,1.0,5.355786369953819e-10,1.651463942292527e-17,3.439908383978134e-19,4.873935254152544e-20
fc8fce67fbf8,0,No DR,0,No DR,True,1.0,2.503949581011966e-08,2.1824445936981067e-14,1.6602520216168538e-15,1.2900779348869879e-13
fca1a8738b8a,0,No DR,0,No DR,True,1.0,7.46855377542488e-09,2.054096059911359e-10,3.343722275109132e-15,7.897396387020195e-13
fca931da5c5e,1,Mild,1,Mild,True,0.010063807480037212,0.9888563752174377,0.001014201669022441,1.156491258313963e-08,6.55885087326169e-05
fcc32dffd24d,0,No DR,0,No DR,True,1.0,2.0117536081443177e-08,2.384657193932327e-10,7.168515225863814e-10,1.6320624851573484e-09
fcc55ae641ae,2,Moderate,2,Moderate,True,0.000632551615126431,0.44401323795318604,0.5095187425613403,0.0006101523758843541,0.04522525146603584
fcc6aa6755e6,3,Severe,4,Proliferative DR,False,0.013666128739714622,0.01097513921558857,0.04270313307642937,0.45107194781303406,0.48158368468284607
fce73678f650,0,No DR,0,No DR,True,0.9999957084655762,4.18975469074212e-06,1.3195139558774827e-07,1.7460857412721076e-11,3.568295615583028e-12
fce93caa4758,4,Proliferative DR,1,Mild,False,0.053152959793806076,0.5793492197990417,0.13348625600337982,0.00017020647646859288,0.23384135961532593
fd079d2e93a2,0,No DR,0,No DR,True,1.0,3.917931951091802e-12,1.1243518269199448e-11,1.1587029553612564e-14,1.3245666971613274e-16
fd0a70082e7c,0,No DR,0,No DR,True,0.9974326491355896,1.9830062228720635e-05,0.0012025178875774145,8.352391001054116e-11,0.0013450297992676497
fd48cf452e9d,2,Moderate,2,Moderate,True,7.397245553875109e-07,5.115407475386746e-05,0.999920129776001,4.681400241679512e-06,2.3292499463423155e-05
fd4c946c52bf,0,No DR,0,No DR,True,0.9998387098312378,0.00016129521827679127,3.3516034392278016e-08,1.1410686978630125e-10,1.1589808160492737e-13
fd62bd0db4f1,1,Mild,2,Moderate,False,0.07202816009521484,0.3793107867240906,0.5486372113227844,3.0252062970248517e-06,2.08212950383313e-05
fd87b6b2e664,0,No DR,0,No DR,True,1.0,1.2607949623558157e-12,1.1006470630465625e-14,1.1971766741332044e-15,1.5511287537871925e-17
fda39982a810,3,Severe,2,Moderate,False,6.746105646016076e-05,0.0014080455293878913,0.7767846584320068,0.0027933605015277863,0.2189464271068573
fdbc252813b1,0,No DR,0,No DR,True,1.0,1.7266198742823413e-22,1.3203033529632913e-32,2.0354956570236456e-37,1.2292813964712837e-35
fdc685055659,0,No DR,0,No DR,True,1.0,1.8857623795831557e-12,1.1021242812273846e-17,4.033702232365441e-21,6.653898099745612e-22
fdd18ccbbdc5,1,Mild,1,Mild,True,0.0039112442173063755,0.6943648457527161,0.3000433146953583,1.9698260075529106e-05,0.0016608606092631817
fdd534271f3d,4,Proliferative DR,3,Severe,False,0.0002169842628063634,0.00021549493249040097,0.004510902334004641,0.9944748282432556,0.0005818179924972355
fe06dad6851c,0,No DR,0,No DR,True,1.0,1.8622780997411964e-13,5.950329293136421e-24,7.808023823173025e-17,1.1992011045680151e-23
fe0e2dee1834,0,No DR,0,No DR,True,1.0,2.3739721126403435e-12,5.23743673703516e-19,2.429490980626301e-19,5.157260705199809e-19
fe0fc67c7980,3,Severe,2,Moderate,False,7.040723721729591e-05,0.0013245148584246635,0.5205331444740295,0.002352301497012377,0.4757196307182312
fe2df69676cf,1,Mild,2,Moderate,False,0.00019240481196902692,0.18479149043560028,0.6256170272827148,1.4252087567001581e-05,0.1893848329782486
fe37f4492920,2,Moderate,1,Mild,False,0.013984219171106815,0.5639691352844238,0.25451478362083435,0.14511266350746155,0.022419165819883347
fe3b0e50be78,0,No DR,0,No DR,True,1.0,5.097030353340415e-08,1.3315672175995275e-10,2.0965900456720865e-12,1.7186052927997686e-12
fe3f62695b2d,0,No DR,0,No DR,True,0.9999998807907104,3.971335260644082e-08,7.127294310294019e-08,9.643690333056495e-15,3.1959924290392294e-11
fe674c2f73f5,1,Mild,1,Mild,True,0.0060812802985310555,0.9915988445281982,0.0023186304606497288,7.697537540707344e-08,1.1121923080281704e-06
fea14b3d44b0,1,Mild,1,Mild,True,1.0665833542589098e-05,0.9999887943267822,2.2250925724165427e-07,1.4458232788089331e-12,3.2249241144199914e-07
febfb20dc311,0,No DR,0,No DR,True,1.0,3.5354390855862894e-13,8.055776534828631e-19,3.569640361701957e-15,6.098371900433899e-22
fecf4c5ae84b,1,Mild,1,Mild,True,6.576120995305246e-06,0.652511715888977,0.34748125076293945,6.718774299939445e-13,4.4317184233477747e-07
fed5bb685832,0,No DR,0,No DR,True,1.0,3.463919003181596e-16,6.766360571740918e-17,3.983502789720486e-20,4.690164560273601e-22
fefded6bf135,0,No DR,0,No DR,True,0.9997424483299255,2.6306926770303107e-07,0.00024204600777011365,7.62417471378285e-08,1.5141297808440868e-05
ff03f74667df,0,No DR,0,No DR,True,1.0,1.739244779030573e-16,2.7685713607484325e-34,9.927954699906385e-27,2.863689578063878e-26
ff0740cb484a,2,Moderate,2,Moderate,True,0.0002196468849433586,0.0017941243713721633,0.9967049956321716,0.0005966702592559159,0.0006845279131084681
ff1e940105f9,0,No DR,0,No DR,True,1.0,3.2820825050794422e-12,1.2194738614896567e-19,3.921331088379903e-17,5.39641322519658e-21
ff344e5c9341,2,Moderate,2,Moderate,True,2.6144120056414977e-05,0.09899153560400009,0.9009822607040405,2.8124222395398135e-10,9.79002052758915e-08
ff4832d55461,0,No DR,0,No DR,True,1.0,6.171748008487743e-12,1.3596977327558343e-15,2.1504741712181563e-18,1.1026061494771137e-20
ff4955e76894,0,No DR,1,Mild,False,0.017630772665143013,0.9823158383369446,9.187989235215355e-06,2.6246431694687544e-09,4.413104397826828e-05
ff4cd992667b,0,No DR,0,No DR,True,1.0,4.538935893805274e-09,2.9033305537495835e-08,2.138674708249827e-13,3.0347557800070035e-10
ff52392372d3,2,Moderate,2,Moderate,True,0.0007242713472805917,0.010412090457975864,0.9817837476730347,0.00036871794145554304,0.006711123511195183
ff59d44a70a7,0,No DR,0,No DR,True,1.0,3.936609678100063e-14,4.37308501043121e-13,2.3764940357679113e-17,3.8576033155505007e-19
ff631653374e,0,No DR,0,No DR,True,1.0,5.790556836110516e-13,3.862583728659652e-17,1.5612138589294472e-14,1.0896243414007895e-18
ff77e8e5b5f3,2,Moderate,1,Mild,False,0.0017112548230215907,0.9141959547996521,0.08322570472955704,1.2881356269645039e-05,0.0008542515570297837
ff8a0b45c789,4,Proliferative DR,2,Moderate,False,9.269606380257756e-05,0.20707730948925018,0.6817312240600586,0.07312831282615662,0.03797049820423126
ffa47f6a7bf4,2,Moderate,2,Moderate,True,2.771403551093954e-08,5.895866017624485e-09,0.9998038411140442,0.0001724064495647326,2.3727452571620233e-05
ffc04fed30e6,0,No DR,0,No DR,True,1.0,6.185300535643812e-12,3.4445084046326457e-13,1.2815750793492703e-13,5.706676032611485e-18
ffcf7b45f213,2,Moderate,2,Moderate,True,4.670710404752754e-05,6.712743197567761e-05,0.5364053845405579,0.45058685541152954,0.012893937528133392
ffd97f8cd5aa,0,No DR,0,No DR,True,1.0,3.185716122323934e-13,3.9613005027536095e-21,1.1338380498705438e-19,1.8640856315885157e-18
ffec9a18a3ce,2,Moderate,2,Moderate,True,2.42317184984131e-07,0.000335254124365747,0.9841346144676208,0.0033011555206030607,0.012228786945343018
