dataset,split,image_id,label,label_name,image_path,prediction,prediction_name
APTOS2019,test,f366fb1cc475,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f366fb1cc475.png,0,No DR
APTOS2019,test,f36cb007a1ef,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f36cb007a1ef.png,0,No DR
APTOS2019,test,f3a268d2726d,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3a268d2726d.png,2,Moderate
APTOS2019,test,f3a4751af42e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3a4751af42e.png,0,No DR
APTOS2019,test,f3a88d3026dc,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3a88d3026dc.png,3,Severe
APTOS2019,test,f3b27ac2d371,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3b27ac2d371.png,0,No DR
APTOS2019,test,f3b6b7ca1eb1,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3b6b7ca1eb1.png,2,Moderate
APTOS2019,test,f3bb996b45ce,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3bb996b45ce.png,0,No DR
APTOS2019,test,f3cd489acbee,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f3cd489acbee.png,2,Moderate
APTOS2019,test,f42b693a9414,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f42b693a9414.png,0,No DR
APTOS2019,test,f431f2e119d7,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f431f2e119d7.png,0,No DR
APTOS2019,test,f451eee2b66b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f451eee2b66b.png,0,No DR
APTOS2019,test,f45f1485c940,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f45f1485c940.png,2,Moderate
APTOS2019,test,f460608cf4cc,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f460608cf4cc.png,1,Mild
APTOS2019,test,f47a2a4a0411,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f47a2a4a0411.png,1,Mild
APTOS2019,test,f481f76a6b75,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f481f76a6b75.png,2,Moderate
APTOS2019,test,f48241b0c995,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f48241b0c995.png,0,No DR
APTOS2019,test,f4874247ede6,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4874247ede6.png,0,No DR
APTOS2019,test,f4c7ae514c54,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4c7ae514c54.png,0,No DR
APTOS2019,test,f4d3169b468a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4d3169b468a.png,0,No DR
APTOS2019,test,f4d3777f2710,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4d3777f2710.png,2,Moderate
APTOS2019,test,f4de9620e3f2,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4de9620e3f2.png,0,No DR
APTOS2019,test,f4df3d86688d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4df3d86688d.png,0,No DR
APTOS2019,test,f4e68b61f480,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4e68b61f480.png,0,No DR
APTOS2019,test,f4ea2a2cfbb9,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4ea2a2cfbb9.png,0,No DR
APTOS2019,test,f531232ecb55,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f531232ecb55.png,0,No DR
APTOS2019,test,f549294e12e1,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f549294e12e1.png,4,Proliferative DR
APTOS2019,test,f55e1d2a19e4,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f55e1d2a19e4.png,1,Mild
APTOS2019,test,f5650eb52640,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f5650eb52640.png,1,Mild
APTOS2019,test,f56ff0440ed1,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f56ff0440ed1.png,0,No DR
APTOS2019,test,f5733f77273d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f5733f77273d.png,0,No DR
APTOS2019,test,f576e45d1da2,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f576e45d1da2.png,2,Moderate
APTOS2019,test,f57cf3b6f48e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f57cf3b6f48e.png,0,No DR
APTOS2019,test,f580566e27f5,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f580566e27f5.png,0,No DR
APTOS2019,test,f583a722434c,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f583a722434c.png,2,Moderate
APTOS2019,test,f58cdfa968be,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f58cdfa968be.png,0,No DR
APTOS2019,test,f58d37d48e42,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f58d37d48e42.png,4,Proliferative DR
APTOS2019,test,f58f0b2fd718,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f58f0b2fd718.png,0,No DR
APTOS2019,test,f5a8c6426a71,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f5a8c6426a71.png,2,Moderate
APTOS2019,test,f5c953bee7cd,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f5c953bee7cd.png,0,No DR
APTOS2019,test,f5e6226bd2e0,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f5e6226bd2e0.png,2,Moderate
APTOS2019,test,f5e9a307288c,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f5e9a307288c.png,2,Moderate
APTOS2019,test,f61bf44c677c,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f61bf44c677c.png,2,Moderate
APTOS2019,test,f62b8a076833,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f62b8a076833.png,0,No DR
APTOS2019,test,f633c474e8b8,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f633c474e8b8.png,0,No DR
APTOS2019,test,f64214bed40e,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f64214bed40e.png,3,Severe
APTOS2019,test,f64b6e85f1c9,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f64b6e85f1c9.png,0,No DR
APTOS2019,test,f66c4ee86629,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f66c4ee86629.png,0,No DR
APTOS2019,test,f68690db78d3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f68690db78d3.png,0,No DR
APTOS2019,test,f69400b316a7,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f69400b316a7.png,2,Moderate
APTOS2019,test,f69835dc7c50,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f69835dc7c50.png,3,Severe
APTOS2019,test,f6d760566a51,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f6d760566a51.png,0,No DR
APTOS2019,test,f6f3ea0d2693,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f6f3ea0d2693.png,4,Proliferative DR
APTOS2019,test,f6f433f3306f,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f6f433f3306f.png,2,Moderate
APTOS2019,test,f6f7dba7104d,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f6f7dba7104d.png,2,Moderate
APTOS2019,test,f7116e7b2f4e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f7116e7b2f4e.png,0,No DR
APTOS2019,test,f71333204618,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f71333204618.png,0,No DR
APTOS2019,test,f71aca5a7dc3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f71aca5a7dc3.png,0,No DR
APTOS2019,test,f71bea807c96,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f71bea807c96.png,0,No DR
APTOS2019,test,f72adcac5638,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f72adcac5638.png,4,Proliferative DR
APTOS2019,test,f72ef9ceeaa8,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f72ef9ceeaa8.png,0,No DR
APTOS2019,test,f7508f14dd7b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f7508f14dd7b.png,0,No DR
APTOS2019,test,f762c272c522,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f762c272c522.png,2,Moderate
APTOS2019,test,f7735b6d47f7,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f7735b6d47f7.png,0,No DR
APTOS2019,test,f7defe70afc3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f7defe70afc3.png,0,No DR
APTOS2019,test,f7e9fa75c7c1,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f7e9fa75c7c1.png,0,No DR
APTOS2019,test,f7edc074f06b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f7edc074f06b.png,3,Severe
APTOS2019,test,f7fec8935126,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f7fec8935126.png,2,Moderate
APTOS2019,test,f80118bbda18,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f80118bbda18.png,1,Mild
APTOS2019,test,f819c65b803c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f819c65b803c.png,0,No DR
APTOS2019,test,f8372e80f731,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f8372e80f731.png,2,Moderate
APTOS2019,test,f850cb51fdba,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f850cb51fdba.png,4,Proliferative DR
APTOS2019,test,f85c78201a50,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f85c78201a50.png,0,No DR
APTOS2019,test,f85fd4fac887,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f85fd4fac887.png,0,No DR
APTOS2019,test,f86d1c404acb,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f86d1c404acb.png,0,No DR
APTOS2019,test,f8cf7ed8ef00,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f8cf7ed8ef00.png,1,Mild
APTOS2019,test,f8d62557ad0c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f8d62557ad0c.png,0,No DR
APTOS2019,test,f8f5942b690e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f8f5942b690e.png,0,No DR
APTOS2019,test,f8fc411092c7,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f8fc411092c7.png,2,Moderate
APTOS2019,test,f901d460517c,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f901d460517c.png,2,Moderate
APTOS2019,test,f90f8931a9bc,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f90f8931a9bc.png,0,No DR
APTOS2019,test,f9156aeffc5e,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f9156aeffc5e.png,3,Severe
APTOS2019,test,f91cfa82b9d4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f91cfa82b9d4.png,0,No DR
APTOS2019,test,f920ccd926db,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f920ccd926db.png,2,Moderate
APTOS2019,test,f952ad2e4356,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f952ad2e4356.png,0,No DR
APTOS2019,test,f994a3b07935,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f994a3b07935.png,0,No DR
APTOS2019,test,f999c6921e6d,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f999c6921e6d.png,4,Proliferative DR
APTOS2019,test,f9aa35187bf3,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f9aa35187bf3.png,0,No DR
APTOS2019,test,f9d52509c571,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f9d52509c571.png,0,No DR
APTOS2019,test,f9d8ff3e6592,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f9d8ff3e6592.png,0,No DR
APTOS2019,test,f9e1c439d4c8,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f9e1c439d4c8.png,0,No DR
APTOS2019,test,f9e779a13204,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f9e779a13204.png,1,Mild
APTOS2019,test,f9ecf1795804,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f9ecf1795804.png,2,Moderate
APTOS2019,test,fa0c87bd75ce,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fa0c87bd75ce.png,0,No DR
APTOS2019,test,fa3e544a7401,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fa3e544a7401.png,2,Moderate
APTOS2019,test,fa573163dd8b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fa573163dd8b.png,0,No DR
APTOS2019,test,fa59221cf464,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fa59221cf464.png,4,Proliferative DR
APTOS2019,test,fa6f3d8bb1d5,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fa6f3d8bb1d5.png,0,No DR
APTOS2019,test,fa748b57262b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fa748b57262b.png,2,Moderate
APTOS2019,test,fa7fa797c650,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fa7fa797c650.png,0,No DR
APTOS2019,test,fa9bece586fc,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fa9bece586fc.png,0,No DR
APTOS2019,test,fa9f1bc03f21,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fa9f1bc03f21.png,0,No DR
APTOS2019,test,fac399455195,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fac399455195.png,2,Moderate
APTOS2019,test,fb1b8771c70a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fb1b8771c70a.png,0,No DR
APTOS2019,test,fb61230b99dd,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fb61230b99dd.png,2,Moderate
APTOS2019,test,fb696a8e055a,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fb696a8e055a.png,4,Proliferative DR
APTOS2019,test,fb6b8200b7f8,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fb6b8200b7f8.png,1,Mild
APTOS2019,test,fb767cea406c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fb767cea406c.png,0,No DR
APTOS2019,test,fb88783de055,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fb88783de055.png,0,No DR
APTOS2019,test,fb88d23fc5fe,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fb88d23fc5fe.png,0,No DR
APTOS2019,test,fba493e17448,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fba493e17448.png,2,Moderate
APTOS2019,test,fbcbc81cf9be,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fbcbc81cf9be.png,0,No DR
APTOS2019,test,fbdc796290d4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fbdc796290d4.png,0,No DR
APTOS2019,test,fbfa925506f6,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fbfa925506f6.png,0,No DR
APTOS2019,test,fc1b1841eadf,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fc1b1841eadf.png,2,Moderate
APTOS2019,test,fc4c2d35c6f8,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fc4c2d35c6f8.png,2,Moderate
APTOS2019,test,fc4d69128e7c,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fc4d69128e7c.png,2,Moderate
APTOS2019,test,fc603cbedb41,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fc603cbedb41.png,2,Moderate
APTOS2019,test,fc782722a50c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fc782722a50c.png,0,No DR
APTOS2019,test,fc898dfeb24f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fc898dfeb24f.png,0,No DR
APTOS2019,test,fc8fce67fbf8,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fc8fce67fbf8.png,0,No DR
APTOS2019,test,fca1a8738b8a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fca1a8738b8a.png,0,No DR
APTOS2019,test,fca931da5c5e,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fca931da5c5e.png,1,Mild
APTOS2019,test,fcc32dffd24d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fcc32dffd24d.png,0,No DR
APTOS2019,test,fcc55ae641ae,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fcc55ae641ae.png,2,Moderate
APTOS2019,test,fcc6aa6755e6,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fcc6aa6755e6.png,4,Proliferative DR
APTOS2019,test,fce73678f650,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fce73678f650.png,0,No DR
APTOS2019,test,fce93caa4758,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fce93caa4758.png,1,Mild
APTOS2019,test,fd079d2e93a2,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fd079d2e93a2.png,0,No DR
APTOS2019,test,fd0a70082e7c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fd0a70082e7c.png,0,No DR
APTOS2019,test,fd48cf452e9d,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fd48cf452e9d.png,2,Moderate
APTOS2019,test,fd4c946c52bf,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fd4c946c52bf.png,0,No DR
APTOS2019,test,fd62bd0db4f1,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fd62bd0db4f1.png,2,Moderate
APTOS2019,test,fd87b6b2e664,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fd87b6b2e664.png,0,No DR
APTOS2019,test,fda39982a810,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fda39982a810.png,2,Moderate
APTOS2019,test,fdbc252813b1,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fdbc252813b1.png,0,No DR
APTOS2019,test,fdc685055659,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fdc685055659.png,0,No DR
APTOS2019,test,fdd18ccbbdc5,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fdd18ccbbdc5.png,1,Mild
APTOS2019,test,fdd534271f3d,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fdd534271f3d.png,3,Severe
APTOS2019,test,fe06dad6851c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fe06dad6851c.png,0,No DR
APTOS2019,test,fe0e2dee1834,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fe0e2dee1834.png,0,No DR
APTOS2019,test,fe0fc67c7980,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fe0fc67c7980.png,2,Moderate
APTOS2019,test,fe2df69676cf,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fe2df69676cf.png,2,Moderate
APTOS2019,test,fe37f4492920,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fe37f4492920.png,1,Mild
APTOS2019,test,fe3b0e50be78,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fe3b0e50be78.png,0,No DR
APTOS2019,test,fe3f62695b2d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fe3f62695b2d.png,0,No DR
APTOS2019,test,fe674c2f73f5,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fe674c2f73f5.png,1,Mild
APTOS2019,test,fea14b3d44b0,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fea14b3d44b0.png,1,Mild
APTOS2019,test,febfb20dc311,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\febfb20dc311.png,0,No DR
APTOS2019,test,fecf4c5ae84b,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fecf4c5ae84b.png,1,Mild
APTOS2019,test,fed5bb685832,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fed5bb685832.png,0,No DR
APTOS2019,test,fefded6bf135,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\fefded6bf135.png,0,No DR
APTOS2019,test,ff03f74667df,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ff03f74667df.png,0,No DR
APTOS2019,test,ff0740cb484a,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ff0740cb484a.png,2,Moderate
APTOS2019,test,ff1e940105f9,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ff1e940105f9.png,0,No DR
APTOS2019,test,ff344e5c9341,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ff344e5c9341.png,2,Moderate
APTOS2019,test,ff4832d55461,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ff4832d55461.png,0,No DR
APTOS2019,test,ff4955e76894,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ff4955e76894.png,1,Mild
APTOS2019,test,ff4cd992667b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ff4cd992667b.png,0,No DR
APTOS2019,test,ff52392372d3,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ff52392372d3.png,2,Moderate
APTOS2019,test,ff59d44a70a7,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ff59d44a70a7.png,0,No DR
APTOS2019,test,ff631653374e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ff631653374e.png,0,No DR
APTOS2019,test,ff77e8e5b5f3,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ff77e8e5b5f3.png,1,Mild
APTOS2019,test,ff8a0b45c789,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ff8a0b45c789.png,2,Moderate
APTOS2019,test,ffa47f6a7bf4,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ffa47f6a7bf4.png,2,Moderate
APTOS2019,test,ffc04fed30e6,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ffc04fed30e6.png,0,No DR
APTOS2019,test,ffcf7b45f213,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ffcf7b45f213.png,2,Moderate
APTOS2019,test,ffd97f8cd5aa,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ffd97f8cd5aa.png,0,No DR
APTOS2019,test,ffec9a18a3ce,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ffec9a18a3ce.png,2,Moderate
