image_id,true_label,true_label_name,pred_label,pred_label_name,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f1d719c97838,0,No DR,0,No DR,True,1.0,3.165984488462392e-11,1.0472990645560027e-16,9.758527671913445e-14,2.961392336365558e-29
f1dc26c4bfa3,4,Proliferative DR,2,Moderate,False,0.007250755559653044,0.3327115476131439,0.5712392926216125,2.6391094252176117e-06,0.08879578113555908
f2094a20b275,2,Moderate,2,Moderate,True,0.01137633342295885,0.1325099915266037,0.8558900356292725,0.00011651363456621766,0.00010711089271353558
f233638e0e90,0,No DR,0,No DR,True,0.9988054037094116,0.00119463459122926,6.237976801770628e-09,4.851472956007852e-13,5.535642202871699e-14
f23902998c21,2,Moderate,2,Moderate,True,6.0815455071860924e-05,0.009587576612830162,0.8468114137649536,0.00535312294960022,0.13818708062171936
f252046c0fe6,0,No DR,0,No DR,True,0.9995468258857727,0.00040525716030970216,4.785406053997576e-05,3.4481926203255853e-09,2.6036438630083758e-11
f26b02ead915,0,No DR,0,No DR,True,1.0,1.9670300943630536e-08,1.209163003455395e-18,1.175324521113244e-16,1.2461907894500968e-10
f298b7d05958,0,No DR,0,No DR,True,0.9984400868415833,0.001559865428134799,3.7510022865561155e-10,4.254976159281422e-14,1.597976613499589e-14
f2c0b41acd05,0,No DR,0,No DR,True,0.999749481678009,0.0002454143250361085,2.4683036059514052e-08,6.670564794974965e-11,5.135387254995294e-06
f2d2a0c92034,4,Proliferative DR,4,Proliferative DR,True,1.9573414888895968e-08,1.52855932356033e-07,3.856310968330945e-07,0.000195561588043347,0.9998039603233337
f2ee81781411,2,Moderate,2,Moderate,True,1.8547996205597883e-07,6.59883835396613e-06,0.9994532465934753,1.3284787714340496e-09,0.000540062494110316
f2f569a64949,0,No DR,0,No DR,True,1.0,2.5796689784307603e-10,8.704779383200342e-14,1.1367386795312767e-13,6.8853820422987155e-09
f30f203ef51e,2,Moderate,2,Moderate,True,9.166363452095538e-05,2.2520991478813812e-05,0.9823163151741028,0.012300514616072178,0.005269015673547983
f35d80bb1a22,0,No DR,0,No DR,True,0.9999998807907104,1.5506417483379664e-08,9.267949252489416e-08,9.351271978985665e-10,2.0377080876519564e-16
f361060eda3e,0,No DR,0,No DR,True,0.9999933242797852,6.682480488962028e-06,1.3190992742551089e-09,2.4395716002878487e-10,9.700769898138493e-17
f366fb1cc475,0,No DR,0,No DR,True,0.9999997615814209,1.0714099119013554e-07,1.0407720907323892e-07,2.630823614513389e-10,1.4439541142635681e-12
f36cb007a1ef,0,No DR,0,No DR,True,1.0,8.943582763265567e-09,8.08402146222284e-15,2.38400974711478e-19,2.946936268501291e-20
f3a268d2726d,2,Moderate,2,Moderate,True,0.00036915321834385395,0.031344808638095856,0.7284548282623291,0.23840299248695374,0.001428250689059496
f3a4751af42e,0,No DR,1,Mild,False,0.20871879160404205,0.775496244430542,0.015784548595547676,9.868178096894553e-08,2.826731986260711e-07
f3a88d3026dc,2,Moderate,0,No DR,False,0.458761990070343,0.0014182747108861804,0.07003931701183319,0.4511047899723053,0.01867571845650673
f3b27ac2d371,0,No DR,0,No DR,True,1.0,1.523318832186149e-10,3.7681736348820345e-17,1.788605548391775e-11,2.989183241327366e-17
f3b6b7ca1eb1,2,Moderate,2,Moderate,True,1.6952094483713154e-06,4.8625526687828824e-05,0.9815145134925842,0.002953557064756751,0.015481644310057163
f3bb996b45ce,0,No DR,0,No DR,True,1.0,6.865873734623277e-15,1.0229741566623048e-27,4.91864985925729e-20,3.467887822723806e-22
f3cd489acbee,2,Moderate,2,Moderate,True,3.18433762913628e-06,8.718156459508464e-05,0.9980280995368958,1.4383894608727132e-07,0.0018813401693478227
f42b693a9414,0,No DR,0,No DR,True,1.0,2.3963869111298663e-08,4.1134744244152326e-16,2.3868810353639682e-15,1.719344406973279e-14
f431f2e119d7,0,No DR,0,No DR,True,1.0,1.0828406202725451e-19,2.3304479558232554e-25,2.382636885791883e-19,1.0520533779259762e-21
f451eee2b66b,0,No DR,0,No DR,True,0.9999973773956299,2.6257496301695937e-06,6.176730101091175e-18,3.932643693155239e-18,1.762323845070389e-21
f45f1485c940,2,Moderate,1,Mild,False,2.91347114398377e-05,0.7273548245429993,0.2604985237121582,9.451055120734964e-06,0.01210806891322136
f460608cf4cc,2,Moderate,2,Moderate,True,1.5430930943693966e-05,0.003300298238173127,0.996504545211792,2.2987578063293768e-08,0.00017972284695133567
f47a2a4a0411,1,Mild,1,Mild,True,3.2118023227667436e-05,0.9925217032432556,0.007431733421981335,1.3828150713379728e-06,1.2974639503227081e-05
f481f76a6b75,1,Mild,2,Moderate,False,2.0224986656103283e-05,0.0022148729767650366,0.8738774061203003,0.12385095655918121,3.6579189327312633e-05
f48241b0c995,0,No DR,0,No DR,True,1.0,2.699754380827441e-14,1.699077616403937e-17,5.158834933303074e-19,5.884850170102124e-14
f4874247ede6,0,No DR,0,No DR,True,0.9999889135360718,1.1090035513916519e-05,2.6641788501354837e-17,1.3885334548824346e-10,1.4986021231455852e-17
f4c7ae514c54,0,No DR,0,No DR,True,0.9999995231628418,4.445034846867202e-07,1.793699355712164e-10,1.7352307470682587e-13,1.697517300336404e-11
f4d3169b468a,0,No DR,0,No DR,True,1.0,2.909246628324258e-11,8.621829785488908e-14,1.4218655549833037e-13,4.574121844599806e-18
f4d3777f2710,2,Moderate,2,Moderate,True,1.0922204864982632e-06,0.00012485511251725256,0.9998512268066406,1.3888800367567455e-06,2.145518737961538e-05
f4de9620e3f2,0,No DR,0,No DR,True,0.9999934434890747,6.55384928904823e-06,7.289779890840009e-09,9.259024102981073e-11,5.658332691282908e-10
f4df3d86688d,0,No DR,0,No DR,True,1.0,1.366662960577969e-08,9.731132864039247e-21,4.85565876314167e-19,2.5352389046019534e-27
f4e68b61f480,0,No DR,0,No DR,True,0.9999431371688843,5.6893753935582936e-05,1.6481231934761809e-09,1.2648474281840016e-11,1.3681858979097683e-09
f4ea2a2cfbb9,0,No DR,0,No DR,True,0.9999186992645264,7.88172401371412e-05,2.559903805376962e-06,1.3560644577734204e-12,7.919206262974043e-11
f531232ecb55,0,No DR,0,No DR,True,0.9999988079071045,1.120536126109073e-06,1.2403624793932977e-07,3.8793367823641844e-11,5.892921372355965e-17
f549294e12e1,4,Proliferative DR,1,Mild,False,6.462492365244543e-06,0.9204772114753723,0.013457859866321087,1.513218550464046e-09,0.06605841964483261
f55e1d2a19e4,1,Mild,2,Moderate,False,1.3951364508102415e-06,0.0005155403050594032,0.9994305968284607,2.138868330803234e-05,3.1032002880237997e-05
f5650eb52640,1,Mild,1,Mild,True,0.0018114568665623665,0.9967233538627625,0.00046153354924172163,1.0949392434400629e-11,0.0010036156745627522
f56ff0440ed1,0,No DR,0,No DR,True,0.9999998807907104,9.236025988457186e-08,7.962361672775309e-12,1.3672489520712676e-16,2.1071794482907524e-14
f5733f77273d,0,No DR,0,No DR,True,1.0,1.5533221930930097e-10,1.4821197047432122e-10,1.3795092672352904e-11,5.239080427630364e-17
f576e45d1da2,3,Severe,2,Moderate,False,2.849036491170409e-06,0.0025135227479040623,0.9608408808708191,1.651057601748107e-08,0.03664272278547287
f57cf3b6f48e,0,No DR,0,No DR,True,0.999997615814209,4.581608096382306e-12,9.670630215943919e-16,3.1844174005872267e-15,2.3973873339855345e-06
f580566e27f5,0,No DR,0,No DR,True,1.0,1.5786190132871525e-08,3.2919956670862064e-15,8.512880677228497e-19,2.620544708863842e-16
f583a722434c,2,Moderate,2,Moderate,True,0.2950155436992645,0.11582575738430023,0.5870000123977661,0.0019705570302903652,0.00018810349865816534
f58cdfa968be,0,No DR,0,No DR,True,0.9999762773513794,2.3763614080962725e-05,1.9141834994786285e-15,2.5157737424861236e-14,3.336480513987022e-16
f58d37d48e42,4,Proliferative DR,4,Proliferative DR,True,2.7992094753237495e-11,4.704606065749359e-15,5.673501490659205e-13,7.758552827974441e-11,1.0
f58f0b2fd718,0,No DR,0,No DR,True,1.0,3.9109551708271795e-10,2.3401244050175185e-12,3.884916189065375e-15,5.616485014907225e-19
f5a8c6426a71,3,Severe,2,Moderate,False,1.450393760649149e-08,2.3687871362199076e-05,0.9879327416419983,0.010873309336602688,0.0011702249757945538
f5c953bee7cd,0,No DR,0,No DR,True,1.0,5.563564474571348e-13,4.477342126521408e-18,3.360007027804939e-18,1.3247048103772944e-21
f5e6226bd2e0,4,Proliferative DR,3,Severe,False,3.425366656983897e-08,3.158342951792292e-05,0.42275846004486084,0.5771350860595703,7.477997860405594e-05
f5e9a307288c,2,Moderate,2,Moderate,True,0.0003221399674657732,0.010473506525158882,0.8657118678092957,1.4555838561136625e-06,0.12349099665880203
f61bf44c677c,2,Moderate,2,Moderate,True,1.6825642035200872e-07,0.0006723120459355414,0.9276451468467712,5.127857093611965e-06,0.07167718559503555
f62b8a076833,0,No DR,0,No DR,True,1.0,9.071207191435268e-14,3.861975999063609e-19,2.905201775423723e-20,9.45759888861062e-15
f633c474e8b8,0,No DR,0,No DR,True,0.9999995231628418,2.7178131745131395e-08,1.0121016025266272e-08,4.3670283389474207e-07,1.7614170906522608e-17
f64214bed40e,3,Severe,3,Severe,True,2.7137021518797155e-09,4.011213405874514e-08,0.0006416336400434375,0.9993581175804138,3.04767496572822e-07
f64b6e85f1c9,0,No DR,0,No DR,True,1.0,9.894348534933428e-11,2.47447374476094e-17,8.178904081271017e-16,6.127277400887575e-25
f66c4ee86629,0,No DR,0,No DR,True,1.0,1.869198962278773e-10,5.4301429363901076e-18,8.985542229025281e-24,4.855222723747297e-23
f68690db78d3,0,No DR,0,No DR,True,1.0,3.473550429536367e-17,2.792775651715549e-20,1.3227881513108587e-18,1.1969425059192356e-17
f69400b316a7,2,Moderate,2,Moderate,True,1.2153926753910582e-08,2.90413981929305e-06,0.9999934434890747,2.3507743662776193e-06,1.259945634046744e-06
f69835dc7c50,4,Proliferative DR,3,Severe,False,5.97825373915839e-06,0.00013587485591415316,0.011969571933150291,0.9878067374229431,8.17830950836651e-05
f6d760566a51,0,No DR,0,No DR,True,0.999996542930603,1.9745459667319665e-07,3.091391363341245e-06,1.8864803053020296e-07,4.377467264026959e-17
f6f3ea0d2693,4,Proliferative DR,4,Proliferative DR,True,2.2373769752448425e-05,1.496804179623723e-05,0.0006318198284134269,0.0005447938456200063,0.9987860321998596
f6f433f3306f,3,Severe,3,Severe,True,1.5995718058547936e-05,3.1301198760047555e-05,0.07062042504549026,0.9293274879455566,4.709060704044532e-06
f6f7dba7104d,1,Mild,2,Moderate,False,0.001314793829806149,0.4312264025211334,0.4718612730503082,0.010791580192744732,0.08480589091777802
f7116e7b2f4e,0,No DR,0,No DR,True,1.0,6.900922500108209e-09,1.7912331467039797e-16,3.2272762089271103e-15,2.569168698862005e-19
f71333204618,0,No DR,0,No DR,True,0.9999908208847046,6.286951702350052e-06,2.398905508016469e-06,2.063933948193153e-07,3.64584536782786e-07
f71aca5a7dc3,0,No DR,0,No DR,True,0.9999746084213257,2.5372226446052082e-05,1.9561693931358093e-10,1.4169423967480554e-10,7.564628312856439e-14
f71bea807c96,0,No DR,0,No DR,True,0.9999912977218628,8.70918211148819e-06,3.5904339397430096e-12,3.8878325235027714e-15,4.993959614432361e-16
f72adcac5638,4,Proliferative DR,4,Proliferative DR,True,1.3580680615632446e-06,0.010251090861856937,0.132335364818573,3.527483931975439e-05,0.8573769927024841
f72ef9ceeaa8,1,Mild,1,Mild,True,0.006317209918051958,0.9914889335632324,0.002157650189474225,2.668247702786175e-07,3.603559162002057e-05
f7508f14dd7b,0,No DR,0,No DR,True,1.0,3.052182118157276e-10,2.5294294806068153e-15,3.7396712708900205e-20,3.9764705417333346e-10
f762c272c522,1,Mild,2,Moderate,False,2.704129238237374e-12,1.7603745163796702e-06,0.9999969005584717,8.603525998296391e-07,4.804630293619994e-07
f7735b6d47f7,0,No DR,0,No DR,True,1.0,9.726825600389968e-14,8.234738094330244e-20,2.8763989887853336e-12,1.3744798100803986e-26
f7defe70afc3,0,No DR,0,No DR,True,1.0,1.3487635897035943e-08,2.663553242982647e-13,6.468294045115764e-16,1.0551363385444268e-13
f7e9fa75c7c1,0,No DR,0,No DR,True,0.9999949932098389,5.005899765819777e-06,2.5128394920415076e-09,7.664315146080347e-13,1.2450314945542306e-15
f7edc074f06b,2,Moderate,3,Severe,False,1.391966819586088e-10,1.2584064901233205e-09,3.811104321016501e-08,1.0,1.9664683076348055e-11
f7fec8935126,1,Mild,2,Moderate,False,6.292283615039196e-06,0.02662300504744053,0.9573845267295837,0.00034117241739295423,0.015645045787096024
f80118bbda18,2,Moderate,1,Mild,False,0.0007352592656388879,0.9416458606719971,0.057192519307136536,0.00042635900899767876,1.814307992731301e-08
f819c65b803c,0,No DR,0,No DR,True,1.0,2.2799238625498264e-12,1.931627401873502e-16,7.434183206100203e-14,2.1701381197700848e-13
f8372e80f731,2,Moderate,4,Proliferative DR,False,2.9347993404371664e-06,0.040806304663419724,0.3381931185722351,0.039643723517656326,0.581354022026062
f850cb51fdba,4,Proliferative DR,4,Proliferative DR,True,0.0015724297845736146,0.1564575880765915,0.003947305493056774,0.00546923466026783,0.8325534462928772
f85c78201a50,0,No DR,0,No DR,True,0.9997994303703308,0.00010336713603464887,9.727015276439488e-05,6.967485699505005e-09,9.167824138733849e-11
f85fd4fac887,0,No DR,0,No DR,True,0.9999992847442627,7.412499485326407e-07,4.797690565140622e-13,2.299935856185393e-15,1.6710677980258382e-12
f86d1c404acb,0,No DR,0,No DR,True,1.0,8.053837978472256e-12,1.8773766206331046e-22,1.0068189091932858e-19,6.828028605391457e-22
f8cf7ed8ef00,4,Proliferative DR,4,Proliferative DR,True,7.031392215139931e-07,1.0633090823830571e-05,3.960931493907083e-08,6.465578280767659e-06,0.9999822378158569
f8d62557ad0c,0,No DR,0,No DR,True,0.9184903502464294,0.08139712363481522,0.00011252891272306442,4.603200043362676e-09,6.410342257012758e-10
f8f5942b690e,0,No DR,0,No DR,True,0.9981826543807983,0.0018174146534875035,1.731984679645155e-14,6.694835115970965e-13,8.740842017393975e-17
f8fc411092c7,2,Moderate,2,Moderate,True,2.4367585282902837e-08,2.072173401757027e-07,0.9986258745193481,7.681295392103493e-05,0.0012970806565135717
f901d460517c,3,Severe,2,Moderate,False,3.273273614468053e-05,0.00011948590690735728,0.9998229146003723,2.0238920114934444e-05,4.704238108388381e-06
f90f8931a9bc,0,No DR,0,No DR,True,0.9999910593032837,5.101152510178508e-06,1.8724044821283314e-06,1.9242231701355195e-06,1.0700567168453468e-11
f9156aeffc5e,3,Severe,3,Severe,True,6.671667961200001e-06,7.727680349489674e-05,0.00017089577158913016,0.9997395873069763,5.609493200608995e-06
f91cfa82b9d4,0,No DR,0,No DR,True,0.9999995231628418,4.6892316163393843e-07,2.5273056536434524e-08,4.200865433290346e-08,2.670573806540233e-08
f920ccd926db,2,Moderate,2,Moderate,True,4.710279943864748e-10,9.540251085127238e-06,0.9999897480010986,1.4574528250932417e-09,7.321649491132121e-07
f952ad2e4356,0,No DR,0,No DR,True,1.0,8.626832026514819e-10,4.088526392442837e-14,2.6965581321103513e-18,1.512655323535842e-14
f994a3b07935,0,No DR,0,No DR,True,0.9999992847442627,7.099628192008822e-07,3.660930586457667e-11,3.6881677995936196e-14,5.626074362584236e-16
f999c6921e6d,2,Moderate,3,Severe,False,1.127630071096064e-06,0.2592582106590271,0.13260512053966522,0.3220664858818054,0.2860690653324127
f9aa35187bf3,2,Moderate,0,No DR,False,0.9160853028297424,0.01062288973480463,0.07210047543048859,0.00027661348576657474,0.0009146701777353883
f9d52509c571,0,No DR,0,No DR,True,1.0,1.5452418011818736e-08,1.2012844052833316e-08,1.8194525747139423e-11,1.1327208268574473e-11
f9d8ff3e6592,0,No DR,0,No DR,True,1.0,2.731957542134733e-11,1.9953914548445707e-18,1.5955390882584295e-17,1.3160990411365241e-14
f9e1c439d4c8,0,No DR,0,No DR,True,0.9997150301933289,0.00028492050478234887,3.328625197696056e-08,4.6304013208886725e-15,3.159314942990932e-08
f9e779a13204,2,Moderate,2,Moderate,True,2.7379860512155574e-06,0.08980444818735123,0.9100161194801331,8.478283234580886e-06,0.00016828396474011242
f9ecf1795804,2,Moderate,2,Moderate,True,6.782972832297673e-07,5.1199467776541496e-08,0.9999979734420776,4.818061061229173e-09,1.3551431266023428e-06
fa0c87bd75ce,0,No DR,0,No DR,True,0.9998196959495544,0.00018035239190794528,1.7116151829199566e-09,3.0991940784541594e-12,5.72441871682372e-10
fa3e544a7401,2,Moderate,2,Moderate,True,0.0016011549159884453,0.010235372930765152,0.9470186829566956,0.004121422301977873,0.037023428827524185
fa573163dd8b,0,No DR,0,No DR,True,1.0,5.386212031943671e-10,3.408822974327458e-13,9.619657890760523e-16,1.7671543243829833e-22
fa59221cf464,4,Proliferative DR,4,Proliferative DR,True,6.545856301443109e-09,1.635682014096071e-13,1.7163866949764092e-15,0.0008168206550180912,0.9991831183433533
fa6f3d8bb1d5,0,No DR,0,No DR,True,1.0,2.929098478522685e-13,4.132113013842649e-15,4.3409286581974627e-11,1.1846358575222788e-19
fa748b57262b,2,Moderate,2,Moderate,True,2.6018794869742123e-06,4.904294996777026e-07,0.9985212683677673,0.0013243105495348573,0.00015133459237404168
fa7fa797c650,0,No DR,0,No DR,True,0.9999997615814209,5.6603713716185666e-08,2.5056488084373996e-07,2.877128006326113e-12,1.430947285542669e-16
fa9bece586fc,0,No DR,0,No DR,True,0.9999566078186035,1.8637086895978427e-06,4.1174396756105125e-05,3.721680741364253e-07,4.754120297434383e-08
fa9f1bc03f21,0,No DR,0,No DR,True,0.9999942779541016,5.750574928242713e-06,3.03681690905222e-10,2.224719065771415e-16,6.110114516666258e-16
fac399455195,2,Moderate,2,Moderate,True,1.0571624642352617e-07,7.851692316762637e-06,0.9999889135360718,1.503083950638029e-07,2.953778675873764e-06
fb1b8771c70a,0,No DR,0,No DR,True,1.0,2.33061962469968e-15,7.378164781932881e-20,4.5916168955010616e-20,2.4705129705584144e-24
fb61230b99dd,3,Severe,2,Moderate,False,0.00014508794993162155,0.001627970370464027,0.5588088631629944,0.07492652535438538,0.36449164152145386
fb696a8e055a,4,Proliferative DR,4,Proliferative DR,True,1.4146541715831518e-09,3.3051303915954122e-09,0.0001058870111592114,0.00025236900546588004,0.9996416568756104
fb6b8200b7f8,1,Mild,2,Moderate,False,0.00014077445666771382,0.34277087450027466,0.6570414304733276,4.611520853359252e-05,7.884435149208002e-07
fb767cea406c,0,No DR,0,No DR,True,1.0,2.085143613328455e-09,6.175037063517877e-22,2.285732677031296e-23,1.0668905594051837e-27
fb88783de055,0,No DR,0,No DR,True,0.9999998807907104,8.259468131655012e-08,7.574894184125824e-11,9.72727676185059e-09,4.148706164286234e-18
fb88d23fc5fe,0,No DR,0,No DR,True,0.9999901056289673,9.840533493843395e-06,1.4636943213020004e-08,1.8562770407164891e-13,4.942927848711892e-14
fba493e17448,2,Moderate,3,Severe,False,7.188525046331051e-07,1.1037594958906993e-05,0.015975620597600937,0.9840103983879089,2.2238950805331115e-06
fbcbc81cf9be,0,No DR,0,No DR,True,1.0,1.3765649065078378e-08,1.492491409088411e-17,1.6638090211129608e-11,1.3163412131501e-16
fbdc796290d4,0,No DR,0,No DR,True,1.0,9.204731976630853e-10,3.4393088420639484e-13,2.295814363270643e-14,1.1627210513611818e-18
fbfa925506f6,0,No DR,0,No DR,True,1.0,2.615930938532074e-08,9.233396382549164e-13,1.2892568052660518e-16,9.827391678207675e-11
fc1b1841eadf,2,Moderate,2,Moderate,True,1.4790077784709865e-07,0.0024702060036361217,0.9975220561027527,2.7805826903204434e-06,4.853521659242688e-06
fc4c2d35c6f8,2,Moderate,2,Moderate,True,9.302211196882126e-07,0.0001793120027286932,0.6208315491676331,0.3789781928062439,1.0047443538496736e-05
fc4d69128e7c,2,Moderate,2,Moderate,True,8.539712871424854e-05,0.0003520532918628305,0.999273955821991,0.00028107475372962654,7.544256277469685e-06
fc603cbedb41,2,Moderate,2,Moderate,True,7.574884079986077e-07,0.00026818341575562954,0.9835892915725708,9.39941091928631e-05,0.016047734767198563
fc782722a50c,0,No DR,0,No DR,True,0.9994199275970459,0.0005788913113065064,1.2112311651435448e-06,3.05379543874551e-09,3.5414811748869617e-15
fc898dfeb24f,0,No DR,0,No DR,True,1.0,1.733036132135768e-12,7.479852653724045e-18,8.289958216331841e-20,8.475497035265745e-17
fc8fce67fbf8,0,No DR,0,No DR,True,1.0,1.6122613053473525e-16,2.6005872591441755e-24,1.6011749606986064e-22,8.024493081049758e-19
fca1a8738b8a,0,No DR,0,No DR,True,0.9999967813491821,6.726207857354893e-07,2.45031537815521e-06,7.884645714106853e-11,1.5060357405616287e-09
fca931da5c5e,1,Mild,1,Mild,True,1.3072714182271739e-06,0.9982342720031738,0.0017603379674255848,8.409108431806089e-07,3.228004743505153e-06
fcc32dffd24d,0,No DR,0,No DR,True,0.9999982118606567,1.7575854371898458e-06,1.0987134119178066e-10,2.9464258723826964e-12,2.008041954937312e-09
fcc55ae641ae,2,Moderate,2,Moderate,True,0.001606539823114872,0.005700482055544853,0.9800905585289001,3.439897909629508e-06,0.012598943896591663
fcc6aa6755e6,3,Severe,3,Severe,True,0.0015010343631729484,0.0015569241950288415,0.0020032383035868406,0.9610272645950317,0.0339115671813488
fce73678f650,0,No DR,0,No DR,True,1.0,2.582397407024928e-09,2.5906821576882066e-08,1.69270897298901e-09,3.7758055552615175e-14
fce93caa4758,4,Proliferative DR,1,Mild,False,0.00272352178581059,0.7881208658218384,0.048116136342287064,0.00035650230711326003,0.16068291664123535
fd079d2e93a2,0,No DR,0,No DR,True,0.9980635046958923,0.0019364788895472884,1.0948447703995612e-10,6.597578386391412e-12,1.1421505687918482e-19
fd0a70082e7c,0,No DR,0,No DR,True,0.9999905824661255,9.409844096808229e-06,5.4711641439553205e-08,2.665120746314642e-08,9.154164232194617e-11
fd48cf452e9d,2,Moderate,2,Moderate,True,2.069952643068973e-06,1.815728137444239e-05,0.9992270469665527,4.0259437810163945e-06,0.000748762977309525
fd4c946c52bf,0,No DR,0,No DR,True,0.9928860068321228,0.005017613060772419,0.0020302755292505026,4.7039920900715515e-05,1.911301296786405e-05
fd62bd0db4f1,1,Mild,2,Moderate,False,0.2508433759212494,0.2617633640766144,0.4587337076663971,3.0008995963726193e-06,0.028656505048274994
fd87b6b2e664,0,No DR,0,No DR,True,1.0,2.0090300534292282e-09,2.4670528207121345e-12,3.619341697007339e-13,3.8223796406904715e-16
fda39982a810,3,Severe,2,Moderate,False,5.1857654170817113e-08,2.343428786844015e-05,0.9980847835540771,1.2498023352236487e-05,0.0018792682094499469
fdbc252813b1,0,No DR,0,No DR,True,0.9999994039535522,5.498928317138052e-07,2.510258239804474e-17,1.1478166629300175e-17,7.85396344916075e-17
fdc685055659,0,No DR,0,No DR,True,0.9999991655349731,8.364975201402558e-07,1.522863489330443e-15,2.431171964659422e-15,3.1798380172535456e-20
fdd18ccbbdc5,1,Mild,1,Mild,True,0.0004985773121006787,0.9975504279136658,0.0019294966477900743,8.174432508667451e-08,2.1354739146772772e-05
fdd534271f3d,4,Proliferative DR,3,Severe,False,2.0725680371924682e-07,1.116199541684182e-06,0.0006912261014804244,0.9974966645240784,0.001810818212106824
fe06dad6851c,0,No DR,0,No DR,True,1.0,4.701320848463433e-16,6.4065322877911634e-24,1.8219468604631104e-25,2.9029381878192557e-15
fe0e2dee1834,0,No DR,0,No DR,True,1.0,4.7987125384452156e-08,7.342894060803282e-14,1.5203202940821357e-14,3.0796030872984326e-13
fe0fc67c7980,3,Severe,2,Moderate,False,1.7899743909310928e-08,3.772675700020045e-05,0.9998880624771118,7.08132065483369e-05,3.2832433589646826e-06
fe2df69676cf,1,Mild,1,Mild,True,0.0002261139452457428,0.6014478206634521,0.26085165143013,5.8347377489553764e-05,0.13741610944271088
fe37f4492920,2,Moderate,2,Moderate,True,1.03908075743675e-06,0.008149487897753716,0.9682834148406982,0.003464828711003065,0.020101241767406464
fe3b0e50be78,0,No DR,0,No DR,True,0.9999964237213135,3.5950201890955213e-06,2.1059114738500306e-13,2.8708844112754206e-13,1.4393863543089e-21
fe3f62695b2d,0,No DR,0,No DR,True,1.0,3.11925285600978e-09,8.027969955470837e-11,2.439693539625274e-15,7.670011715818758e-17
fe674c2f73f5,1,Mild,1,Mild,True,0.0001885649107862264,0.9994352459907532,0.0003097049193456769,8.50087833459412e-10,6.649405258940533e-05
fea14b3d44b0,1,Mild,1,Mild,True,4.286481998860836e-05,0.9999167919158936,1.6962056179181673e-05,2.0194920735683297e-10,2.3393557057715952e-05
febfb20dc311,0,No DR,0,No DR,True,1.0,5.285432536084045e-09,4.4270147547820216e-09,1.3479038577565022e-13,4.047496455291018e-14
fecf4c5ae84b,1,Mild,2,Moderate,False,2.785690776363481e-05,0.08305131644010544,0.9168262481689453,3.85437182170989e-10,9.457489068154246e-05
fed5bb685832,0,No DR,0,No DR,True,0.9998596906661987,3.46319138770923e-05,0.00010539463255554438,3.1324228189077985e-07,1.612662114958141e-09
fefded6bf135,0,No DR,0,No DR,True,1.0,4.836377343053755e-08,1.2202698053409566e-11,8.478924871724164e-17,1.672991152298097e-17
ff03f74667df,0,No DR,0,No DR,True,1.0,1.4846374118902812e-18,1.2753663948953473e-21,4.213817276652007e-24,1.5470824906330485e-15
ff0740cb484a,2,Moderate,2,Moderate,True,2.4551491151214577e-07,1.4776729585719295e-05,0.9999634027481079,2.0362309442134574e-05,1.1260078736086143e-06
ff1e940105f9,0,No DR,0,No DR,True,1.0,3.571579447123052e-12,4.083772165916488e-14,4.7921282861232515e-15,2.130709345939119e-14
ff344e5c9341,2,Moderate,2,Moderate,True,1.1272097708570072e-06,0.03410748392343521,0.9658913612365723,2.3891661982133883e-09,6.347820935559412e-09
ff4832d55461,0,No DR,0,No DR,True,0.9999998807907104,1.2746809829877748e-07,7.954588051618805e-16,3.1772520841886066e-16,1.5937270333213463e-16
ff4955e76894,0,No DR,1,Mild,False,0.00263522588647902,0.997361958026886,2.8516622023744276e-06,4.80858232464014e-15,1.2097616242101594e-09
ff4cd992667b,0,No DR,0,No DR,True,0.9992790818214417,0.0007208888418972492,4.2331479988000353e-10,1.472988262396155e-14,1.8125350988851393e-15
ff52392372d3,2,Moderate,2,Moderate,True,2.0137338196946075e-06,0.0014454160118475556,0.9984872341156006,5.703620263375342e-05,8.242956937465351e-06
ff59d44a70a7,0,No DR,0,No DR,True,1.0,9.909400383589784e-11,2.2412133997631867e-13,3.096596058998341e-13,6.149160103420123e-21
ff631653374e,0,No DR,0,No DR,True,1.0,2.1060317934029626e-09,2.2197505335566636e-13,3.163497588887232e-11,3.557254622430731e-16
ff77e8e5b5f3,2,Moderate,1,Mild,False,0.0013387911021709442,0.9627674221992493,0.03583166003227234,8.806382538750768e-07,6.123429193394259e-05
ff8a0b45c789,4,Proliferative DR,4,Proliferative DR,True,2.56468911175034e-06,0.0003825851599685848,0.018722940236330032,4.555498526315205e-05,0.9808463454246521
ffa47f6a7bf4,2,Moderate,2,Moderate,True,1.4983550511438182e-10,1.3447117863663038e-09,0.953827977180481,0.046171482652425766,5.89975570619572e-07
ffc04fed30e6,0,No DR,0,No DR,True,1.0,2.8131608154069454e-09,4.974996109519125e-13,1.0172998511290277e-13,8.045306088000359e-11
ffcf7b45f213,2,Moderate,2,Moderate,True,7.114577329048188e-06,7.247430858114967e-06,0.9976454377174377,0.002333202864974737,7.040244781819638e-06
ffd97f8cd5aa,0,No DR,0,No DR,True,0.9999638795852661,3.607388862292282e-05,3.1085860552337863e-09,9.742847500993079e-11,1.3696720246473284e-19
ffec9a18a3ce,2,Moderate,2,Moderate,True,7.022309400639415e-09,4.651465133065358e-05,0.9994204044342041,0.0005018509109504521,3.124400973320007e-05
