image_id,true_label,true_label_name,pred_label,pred_label_name,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
f3a268d2726d,2,Moderate,3,Severe,False,0.003275624243542552,0.007898795418441296,0.07394334673881531,0.910904586315155,0.0039775799959897995
f3a4751af42e,0,No DR,0,No DR,True,0.8050422668457031,0.007834826596081257,0.021507853642106056,0.06269018352031708,0.10292477160692215
f3a88d3026dc,2,Moderate,4,Proliferative DR,False,0.1503046452999115,0.03449167683720589,0.2918819785118103,0.1685546189546585,0.3547671437263489
f3b27ac2d371,0,No DR,0,No DR,True,0.7559453248977661,0.11326615512371063,0.0034128748811781406,0.053609926253557205,0.07376576215028763
f3b6b7ca1eb1,2,Moderate,2,Moderate,True,0.0009079016163013875,0.04422525316476822,0.6058481335639954,0.05673772841691971,0.2922809422016144
f3bb996b45ce,0,No DR,0,No DR,True,0.7571372985839844,0.04921384155750275,0.0033956654369831085,0.07251737266778946,0.11773575842380524
f3cd489acbee,2,Moderate,2,Moderate,True,0.004438742063939571,0.02207406423985958,0.8821901082992554,0.016612306237220764,0.07468478381633759
f42b693a9414,0,No DR,0,No DR,True,0.7977532744407654,0.03942660614848137,0.012752128764986992,0.09571900218725204,0.05434902384877205
f431f2e119d7,0,No DR,0,No DR,True,0.7845943570137024,0.023090388625860214,0.010342461988329887,0.14775168895721436,0.03422105684876442
f451eee2b66b,0,No DR,0,No DR,True,0.8165473341941833,0.06500069797039032,0.003298387862741947,0.042131684720516205,0.07302190363407135
f45f1485c940,2,Moderate,2,Moderate,True,0.005185991525650024,0.22792716324329376,0.7352541089057922,0.01960449293255806,0.01202829834073782
f460608cf4cc,2,Moderate,2,Moderate,True,0.008833801373839378,0.05981297791004181,0.882927417755127,0.012997305020689964,0.0354284942150116
f47a2a4a0411,1,Mild,2,Moderate,False,0.009359783492982388,0.06262081861495972,0.8687360882759094,0.037645433098077774,0.021637868136167526
f481f76a6b75,1,Mild,2,Moderate,False,0.0006467458442784846,0.011247002519667149,0.9812796115875244,0.004800318740308285,0.002026353497058153
f48241b0c995,0,No DR,0,No DR,True,0.8637120127677917,0.04434432461857796,0.01805214397609234,0.03625340759754181,0.037638116627931595
f4874247ede6,0,No DR,0,No DR,True,0.8662675023078918,0.03486189246177673,0.011076184920966625,0.04857002571225166,0.03922441229224205
f4c7ae514c54,0,No DR,0,No DR,True,0.7869455814361572,0.039279717952013016,0.04334066063165665,0.08722848445177078,0.04320552945137024
f4d3169b468a,0,No DR,0,No DR,True,0.8284708857536316,0.10913629829883575,0.015193713828921318,0.027507364749908447,0.019691770896315575
f4d3777f2710,2,Moderate,2,Moderate,True,0.0024489364586770535,0.023783240467309952,0.9481672048568726,0.01892576552927494,0.006674880161881447
f4de9620e3f2,0,No DR,0,No DR,True,0.6944669485092163,0.062372393906116486,0.07941240817308426,0.11390972137451172,0.04983852803707123
f4df3d86688d,0,No DR,0,No DR,True,0.8301627039909363,0.033106110990047455,0.010979282669723034,0.05631834268569946,0.06943359971046448
f4e68b61f480,0,No DR,0,No DR,True,0.7529687285423279,0.013898884877562523,0.021983817219734192,0.15608075261116028,0.05506788566708565
f4ea2a2cfbb9,0,No DR,0,No DR,True,0.8473131060600281,0.09604934602975845,0.007254736963659525,0.019120994955301285,0.03026176430284977
f531232ecb55,0,No DR,0,No DR,True,0.9003452062606812,0.026924701407551765,0.0037344079464673996,0.03679398074746132,0.03220159187912941
f549294e12e1,4,Proliferative DR,1,Mild,False,0.03441900014877319,0.5334893465042114,0.17630456387996674,0.02070784568786621,0.23507921397686005
f55e1d2a19e4,1,Mild,2,Moderate,False,0.003358149668201804,0.334865003824234,0.5783047080039978,0.04219796136021614,0.04127424955368042
f5650eb52640,1,Mild,1,Mild,True,0.014069798402488232,0.8315483331680298,0.11108408868312836,0.004452884662896395,0.03884496912360191
f56ff0440ed1,0,No DR,0,No DR,True,0.8963066935539246,0.017472783103585243,0.005090579856187105,0.06399659812450409,0.017133312299847603
f5733f77273d,0,No DR,0,No DR,True,0.7995269298553467,0.033260494470596313,0.027688944712281227,0.05697633698582649,0.08254726231098175
f576e45d1da2,3,Severe,2,Moderate,False,0.0036440950352698565,0.08082594722509384,0.8632193803787231,0.014965423382818699,0.03734510764479637
f57cf3b6f48e,0,No DR,0,No DR,True,0.8527892231941223,0.017654502764344215,0.0008195145637728274,0.020153388381004333,0.10858339816331863
f580566e27f5,0,No DR,0,No DR,True,0.7104316353797913,0.07596602290868759,0.02439953200519085,0.14000877737998962,0.049194008111953735
f583a722434c,2,Moderate,2,Moderate,True,0.019504806026816368,0.16275115311145782,0.5530255436897278,0.09330347180366516,0.17141500115394592
f58cdfa968be,0,No DR,0,No DR,True,0.706610918045044,0.07209188491106033,0.015542152337729931,0.15660284459590912,0.049152251332998276
f58d37d48e42,4,Proliferative DR,4,Proliferative DR,True,0.011380118317902088,0.07106591016054153,0.029561737552285194,0.046239521354436874,0.8417527079582214
f58f0b2fd718,0,No DR,0,No DR,True,0.8591448068618774,0.0116940438747406,0.014204754494130611,0.06845737248659134,0.04649905115365982
f5a8c6426a71,3,Severe,2,Moderate,False,0.001889877370558679,0.09315266460180283,0.7641164660453796,0.10279359668493271,0.038047436624765396
f5c953bee7cd,0,No DR,0,No DR,True,0.895358145236969,0.057620029896497726,0.003309121122583747,0.02275572344660759,0.020957037806510925
f5e6226bd2e0,4,Proliferative DR,3,Severe,False,0.0011091521009802818,0.013496076688170433,0.1930592656135559,0.6087523102760315,0.18358317017555237
f5e9a307288c,2,Moderate,2,Moderate,True,0.00499860942363739,0.06599452346563339,0.8281152844429016,0.09519215673208237,0.005699477158486843
f61bf44c677c,2,Moderate,2,Moderate,True,0.00028296984964981675,0.11816410720348358,0.7109002470970154,0.014923105016350746,0.15572962164878845
f62b8a076833,0,No DR,0,No DR,True,0.895556628704071,0.03890227898955345,0.005577209871262312,0.04210813716053963,0.017855830490589142
f633c474e8b8,0,No DR,0,No DR,True,0.9391840696334839,0.011964818462729454,0.010055742226541042,0.020843181759119034,0.017952172085642815
f64214bed40e,3,Severe,3,Severe,True,0.013822446577250957,0.014573943801224232,0.03780079632997513,0.6366101503372192,0.29719269275665283
f64b6e85f1c9,0,No DR,0,No DR,True,0.9222334623336792,0.01868436112999916,0.004764431621879339,0.033293046057224274,0.021024640649557114
f66c4ee86629,0,No DR,0,No DR,True,0.8624786734580994,0.0301870908588171,0.00968245230615139,0.015685347840189934,0.08196641504764557
f68690db78d3,0,No DR,0,No DR,True,0.8544992208480835,0.02349601313471794,0.011438853107392788,0.05802830681204796,0.05253757908940315
f69400b316a7,2,Moderate,2,Moderate,True,0.000666370615363121,0.062386155128479004,0.9008843302726746,0.025654146447777748,0.010408983565866947
f69835dc7c50,4,Proliferative DR,3,Severe,False,0.003805849701166153,0.01496280450373888,0.03615777567028999,0.8895424008369446,0.05553118512034416
f6d760566a51,0,No DR,0,No DR,True,0.840653657913208,0.05233178660273552,0.007926054298877716,0.059916332364082336,0.03917216882109642
f6f3ea0d2693,4,Proliferative DR,4,Proliferative DR,True,0.002551730489358306,0.000611215946264565,0.004495697095990181,0.0037932770792394876,0.9885480403900146
f6f433f3306f,3,Severe,3,Severe,True,0.005247690714895725,0.012034090235829353,0.33114519715309143,0.5245874524116516,0.12698553502559662
f6f7dba7104d,1,Mild,2,Moderate,False,0.0033505060710012913,0.40573710203170776,0.520342230796814,0.021692506968975067,0.04887765273451805
f7116e7b2f4e,0,No DR,0,No DR,True,0.8900511860847473,0.018388399854302406,0.01096361968666315,0.04123904928565025,0.0393577516078949
f71333204618,0,No DR,0,No DR,True,0.7898480296134949,0.04518748074769974,0.06821843236684799,0.06159474328160286,0.03515134006738663
f71aca5a7dc3,0,No DR,0,No DR,True,0.9106350541114807,0.04954052343964577,0.004473991692066193,0.01619284227490425,0.019157549366354942
f71bea807c96,0,No DR,0,No DR,True,0.7208776473999023,0.09243924170732498,0.012319707311689854,0.03733283653855324,0.13703063130378723
f72adcac5638,4,Proliferative DR,1,Mild,False,0.006896079517900944,0.40142473578453064,0.15776000916957855,0.2740482985973358,0.15987078845500946
f72ef9ceeaa8,1,Mild,0,No DR,False,0.4182446300983429,0.25038519501686096,0.011526082642376423,0.05520019680261612,0.26464393734931946
f7508f14dd7b,0,No DR,0,No DR,True,0.6560065150260925,0.07564765214920044,0.017701473087072372,0.09820186346769333,0.15244244039058685
f762c272c522,1,Mild,2,Moderate,False,0.00017526838928461075,0.12561209499835968,0.7875346541404724,0.030623942613601685,0.056054048240184784
f7735b6d47f7,0,No DR,0,No DR,True,0.8746214509010315,0.02914833091199398,0.002194404136389494,0.04404551535844803,0.0499902218580246
f7defe70afc3,0,No DR,0,No DR,True,0.8535201549530029,0.01695873960852623,0.0032606301829218864,0.10475194454193115,0.02150849625468254
f7e9fa75c7c1,0,No DR,0,No DR,True,0.9083042144775391,0.03019292652606964,0.022404037415981293,0.021940190345048904,0.017158696427941322
f7edc074f06b,2,Moderate,3,Severe,False,0.000995410024188459,0.0010360429296270013,0.00033542714663781226,0.996423065662384,0.0012100876774638891
f7fec8935126,1,Mild,2,Moderate,False,0.007850045338273048,0.20719724893569946,0.5309444069862366,0.085096076130867,0.16891229152679443
f80118bbda18,2,Moderate,1,Mild,False,0.002989534754306078,0.8810377717018127,0.07651051878929138,0.03566829860210419,0.0037938919849693775
f819c65b803c,0,No DR,0,No DR,True,0.7713174819946289,0.051777150481939316,0.016120126470923424,0.0834280401468277,0.077357217669487
f8372e80f731,2,Moderate,4,Proliferative DR,False,0.010385408997535706,0.07448560744524002,0.3230721354484558,0.1071658730506897,0.48489102721214294
f850cb51fdba,4,Proliferative DR,4,Proliferative DR,True,0.0017469696467742324,0.12680447101593018,0.0035520456731319427,0.022664250805974007,0.8452322483062744
f85c78201a50,0,No DR,0,No DR,True,0.8841818571090698,0.027521030977368355,0.033711932599544525,0.033891551196575165,0.020693689584732056
f85fd4fac887,0,No DR,0,No DR,True,0.6232721209526062,0.2714684307575226,0.02039717696607113,0.049048908054828644,0.03581339120864868
f86d1c404acb,0,No DR,0,No DR,True,0.8892563581466675,0.04509865865111351,0.010077046230435371,0.03415146470069885,0.02141636610031128
f8cf7ed8ef00,4,Proliferative DR,4,Proliferative DR,True,0.009383165277540684,0.09589149057865143,0.002994490321725607,0.0338003896176815,0.8579305410385132
f8d62557ad0c,0,No DR,0,No DR,True,0.5490309000015259,0.10355404764413834,0.04416877403855324,0.10838528722524643,0.19486096501350403
f8f5942b690e,0,No DR,0,No DR,True,0.8752018213272095,0.02588476426899433,0.024597885087132454,0.020222418010234833,0.05409305542707443
f8fc411092c7,2,Moderate,2,Moderate,True,0.0011568607296794653,0.0023882656823843718,0.980859100818634,0.010878138244152069,0.0047177211381495
f901d460517c,3,Severe,3,Severe,True,0.02199763059616089,0.02518794685602188,0.32088929414749146,0.4311673939228058,0.20075780153274536
f90f8931a9bc,0,No DR,0,No DR,True,0.7833378911018372,0.09727627038955688,0.03489859402179718,0.057965222746133804,0.02652200497686863
f9156aeffc5e,3,Severe,3,Severe,True,0.06270414590835571,0.08990491181612015,0.10197629034519196,0.4862295389175415,0.2591850757598877
f91cfa82b9d4,0,No DR,0,No DR,True,0.7526940703392029,0.09360794723033905,0.043323490768671036,0.037182483822107315,0.07319200038909912
f920ccd926db,2,Moderate,2,Moderate,True,0.0077422549948096275,0.05993828549981117,0.8588083386421204,0.05442266911268234,0.01908843033015728
f952ad2e4356,0,No DR,0,No DR,True,0.7948366403579712,0.058291688561439514,0.02248263917863369,0.06682877242565155,0.05756028741598129
f994a3b07935,0,No DR,0,No DR,True,0.6995019912719727,0.023644965142011642,0.007865972816944122,0.1824740171432495,0.0865129753947258
f999c6921e6d,2,Moderate,4,Proliferative DR,False,0.011589638888835907,0.10248850286006927,0.13568949699401855,0.3236842155456543,0.4265481233596802
f9aa35187bf3,2,Moderate,0,No DR,False,0.5752528309822083,0.11532286554574966,0.10997232049703598,0.08461718261241913,0.11483484506607056
f9d52509c571,0,No DR,0,No DR,True,0.893838107585907,0.04408595338463783,0.0238413754850626,0.01709853671491146,0.021135980263352394
f9d8ff3e6592,0,No DR,0,No DR,True,0.8105693459510803,0.039828743785619736,0.01942395605146885,0.06467495858669281,0.0655030757188797
f9e1c439d4c8,0,No DR,0,No DR,True,0.9031139016151428,0.014755159616470337,0.007598232012242079,0.06669257581233978,0.00784015841782093
f9e779a13204,2,Moderate,1,Mild,False,0.003854756709188223,0.6267936825752258,0.15441200137138367,0.13945887982845306,0.07548066228628159
f9ecf1795804,2,Moderate,2,Moderate,True,0.021344928070902824,0.018762977793812752,0.9156192541122437,0.019142813980579376,0.02512991987168789
fa0c87bd75ce,0,No DR,0,No DR,True,0.8841519951820374,0.04778540879487991,0.005425338167697191,0.045975908637046814,0.016661396250128746
fa3e544a7401,2,Moderate,2,Moderate,True,0.039641644805669785,0.19193775951862335,0.5263025760650635,0.05627743899822235,0.18584054708480835
fa573163dd8b,0,No DR,0,No DR,True,0.8127632141113281,0.06491441279649734,0.009277825243771076,0.024384360760450363,0.08866023272275925
fa59221cf464,4,Proliferative DR,4,Proliferative DR,True,0.001533802249468863,0.005803256295621395,0.001530362875200808,0.3092590570449829,0.6818735599517822
fa6f3d8bb1d5,0,No DR,0,No DR,True,0.8565914034843445,0.02677902765572071,0.003475332399830222,0.04435630142688751,0.06879796087741852
fa748b57262b,2,Moderate,2,Moderate,True,0.006670183502137661,0.007381667383015156,0.8553640842437744,0.058157406747341156,0.07242659479379654
fa7fa797c650,0,No DR,0,No DR,True,0.8076004981994629,0.03149285167455673,0.040101002901792526,0.07329519838094711,0.04751048982143402
fa9bece586fc,0,No DR,0,No DR,True,0.6450756788253784,0.019897423684597015,0.035336513072252274,0.24301473796367645,0.056675657629966736
fa9f1bc03f21,0,No DR,0,No DR,True,0.6725965142250061,0.08289767801761627,0.004302527755498886,0.12305475026369095,0.1171485185623169
fac399455195,2,Moderate,2,Moderate,True,0.0018338984809815884,0.26898011565208435,0.6203691363334656,0.07434578239917755,0.03447101637721062
fb1b8771c70a,0,No DR,0,No DR,True,0.6111038327217102,0.06141803041100502,0.0019216163782402873,0.06247178465127945,0.26308465003967285
fb61230b99dd,3,Severe,4,Proliferative DR,False,0.011913594789803028,0.0826568752527237,0.30980631709098816,0.18611325323581696,0.40950992703437805
fb696a8e055a,4,Proliferative DR,4,Proliferative DR,True,0.0011666398495435715,0.015745066106319427,0.08843442797660828,0.02065545693039894,0.8739984035491943
fb6b8200b7f8,1,Mild,1,Mild,True,0.005217508878558874,0.9087551832199097,0.018975047394633293,0.05273999273777008,0.014312352053821087
fb767cea406c,0,No DR,0,No DR,True,0.7234638333320618,0.09055602550506592,0.03934837877750397,0.08661701530218124,0.060014743357896805
fb88783de055,0,No DR,0,No DR,True,0.6558994650840759,0.2283838540315628,0.011983838863670826,0.07330822944641113,0.030424589291214943
fb88d23fc5fe,0,No DR,0,No DR,True,0.8496101498603821,0.07112252712249756,0.004035880323499441,0.027361126616597176,0.04787033051252365
fba493e17448,2,Moderate,2,Moderate,True,0.01383434608578682,0.07626307010650635,0.3421100974082947,0.24052564799785614,0.3272668719291687
fbcbc81cf9be,0,No DR,0,No DR,True,0.7421793341636658,0.1641068011522293,0.0022593813482671976,0.04187925159931183,0.04957524314522743
fbdc796290d4,0,No DR,0,No DR,True,0.4040355086326599,0.2836300730705261,0.00894720759242773,0.048610586673021317,0.25477656722068787
fbfa925506f6,0,No DR,0,No DR,True,0.8268094658851624,0.03393387421965599,0.01728302612900734,0.06698866933584213,0.05498497933149338
fc1b1841eadf,2,Moderate,2,Moderate,True,0.0014341307105496526,0.061649736016988754,0.9068421125411987,0.02909626066684723,0.0009777683299034834
fc4c2d35c6f8,2,Moderate,2,Moderate,True,0.01051541417837143,0.20308636128902435,0.7430837154388428,0.02612125128507614,0.017193254083395004
fc4d69128e7c,2,Moderate,2,Moderate,True,0.0626901388168335,0.14140379428863525,0.5360823273658752,0.22298523783683777,0.03683844208717346
fc603cbedb41,2,Moderate,2,Moderate,True,0.0031677857041358948,0.016470571979880333,0.9354692101478577,0.020612915977835655,0.024279484525322914
fc782722a50c,0,No DR,0,No DR,True,0.7359336018562317,0.07958538085222244,0.021402660757303238,0.1025877594947815,0.06049061939120293
fc898dfeb24f,0,No DR,0,No DR,True,0.8635630011558533,0.031098127365112305,0.01130750309675932,0.03376118838787079,0.06027011573314667
fc8fce67fbf8,0,No DR,0,No DR,True,0.9054532647132874,0.023647520691156387,0.0061837476678192616,0.03528336063027382,0.029432076960802078
fca1a8738b8a,0,No DR,0,No DR,True,0.7531518936157227,0.10577002912759781,0.042572759091854095,0.02186409756541252,0.07664128392934799
fca931da5c5e,1,Mild,1,Mild,True,0.0038929246366024017,0.9575955867767334,0.009014876559376717,0.0128090288490057,0.016687564551830292
fcc32dffd24d,0,No DR,0,No DR,True,0.758937418460846,0.034362949430942535,0.011466543190181255,0.12263232469558716,0.07260072976350784
fcc55ae641ae,2,Moderate,2,Moderate,True,0.004020540975034237,0.2198674976825714,0.6522582173347473,0.058443114161491394,0.06541068851947784
fcc6aa6755e6,3,Severe,3,Severe,True,0.026089124381542206,0.030623048543930054,0.0224650576710701,0.4620620012283325,0.4587607979774475
fce73678f650,0,No DR,0,No DR,True,0.8961493968963623,0.02713446319103241,0.005867033265531063,0.029634971171617508,0.04121406376361847
fce93caa4758,4,Proliferative DR,1,Mild,False,0.021656574681401253,0.5219707489013672,0.10353030264377594,0.22683735191822052,0.12600499391555786
fd079d2e93a2,0,No DR,0,No DR,True,0.8277463316917419,0.024024827405810356,0.020028920844197273,0.05868205428123474,0.06951789557933807
fd0a70082e7c,0,No DR,0,No DR,True,0.6940698027610779,0.08619394898414612,0.033072806894779205,0.03272419422864914,0.15393920242786407
fd48cf452e9d,2,Moderate,2,Moderate,True,0.0014687898801639676,0.005320167634636164,0.9714263081550598,0.010853525251150131,0.0109312254935503
fd4c946c52bf,0,No DR,0,No DR,True,0.5702714323997498,0.07054080814123154,0.02598845586180687,0.13720129430294037,0.19599804282188416
fd62bd0db4f1,1,Mild,0,No DR,False,0.5601027607917786,0.06734657287597656,0.20225046575069427,0.15348388254642487,0.016816258430480957
fd87b6b2e664,0,No DR,0,No DR,True,0.891940176486969,0.05772506073117256,0.010453331284224987,0.027386067435145378,0.012495258823037148
fda39982a810,3,Severe,2,Moderate,False,0.01785517856478691,0.03845783695578575,0.43117472529411316,0.2781008183956146,0.23441147804260254
fdbc252813b1,0,No DR,0,No DR,True,0.7512817978858948,0.07173629105091095,0.029749596491456032,0.07523351907730103,0.07199883460998535
fdc685055659,0,No DR,0,No DR,True,0.8822007775306702,0.04416511580348015,0.003685958217829466,0.0378456749022007,0.03210246562957764
fdd18ccbbdc5,1,Mild,1,Mild,True,0.006484688725322485,0.9351173043251038,0.03978896513581276,0.005883736070245504,0.012725328095257282
fdd534271f3d,4,Proliferative DR,3,Severe,False,0.0005563086015172303,0.0027592680417001247,0.04182727262377739,0.9502740502357483,0.004583044908940792
fe06dad6851c,0,No DR,0,No DR,True,0.7860912084579468,0.056031230837106705,0.00481873843818903,0.04093930497765541,0.11211954057216644
fe0e2dee1834,0,No DR,0,No DR,True,0.8629752397537231,0.04077428951859474,0.009109612554311752,0.030584465712308884,0.05655631422996521
fe0fc67c7980,3,Severe,2,Moderate,False,0.001301438082009554,0.019773567095398903,0.939663290977478,0.018776733428239822,0.020485011860728264
fe2df69676cf,1,Mild,1,Mild,True,0.00799711886793375,0.45745232701301575,0.19603058695793152,0.031683336943387985,0.30683666467666626
fe37f4492920,2,Moderate,3,Severe,False,0.006942853331565857,0.299930214881897,0.1848769336938858,0.4425201714038849,0.0657297894358635
fe3b0e50be78,0,No DR,0,No DR,True,0.7893761992454529,0.06381087005138397,0.002491873223334551,0.06690086424350739,0.07742016017436981
fe3f62695b2d,0,No DR,0,No DR,True,0.8161143660545349,0.02264895848929882,0.02202456444501877,0.07212013006210327,0.0670919269323349
fe674c2f73f5,1,Mild,1,Mild,True,0.013365454971790314,0.9644870758056641,0.015153525397181511,0.002917719539254904,0.0040762280113995075
fea14b3d44b0,1,Mild,1,Mild,True,0.004551480058580637,0.9671443700790405,0.004307035822421312,0.01424698531627655,0.009750119410455227
febfb20dc311,0,No DR,0,No DR,True,0.8537829518318176,0.05250297486782074,0.0048544155433773994,0.03193996101617813,0.05691957846283913
fecf4c5ae84b,1,Mild,1,Mild,True,0.004634007345885038,0.7119739651679993,0.2525063157081604,0.009994127787649632,0.020891621708869934
fed5bb685832,0,No DR,0,No DR,True,0.8486850261688232,0.04508655145764351,0.0037953166756778955,0.030709045007824898,0.07172403484582901
fefded6bf135,0,No DR,0,No DR,True,0.5485759377479553,0.10042829811573029,0.14501218497753143,0.09630832821130753,0.10967517644166946
ff03f74667df,0,No DR,0,No DR,True,0.901160717010498,0.01735084131360054,0.004739553667604923,0.019643131643533707,0.05710572004318237
ff0740cb484a,2,Moderate,2,Moderate,True,0.003468868788331747,0.014917036518454552,0.9093053936958313,0.04342944175004959,0.02887924574315548
ff1e940105f9,0,No DR,0,No DR,True,0.7821541428565979,0.049476929008960724,0.006841461639851332,0.06056755781173706,0.10095982998609543
ff344e5c9341,2,Moderate,2,Moderate,True,0.001099728629924357,0.15149499475955963,0.8150894641876221,0.03034653700888157,0.0019692808855324984
ff4832d55461,0,No DR,0,No DR,True,0.824976921081543,0.11451570689678192,0.0011569082271307707,0.03340323269367218,0.025947239249944687
ff4955e76894,0,No DR,1,Mild,False,0.021010516211390495,0.9338518381118774,0.001969096250832081,0.010256540030241013,0.03291209414601326
ff4cd992667b,0,No DR,0,No DR,True,0.8378622531890869,0.04807879775762558,0.010116402991116047,0.09158957749605179,0.01235297042876482
ff52392372d3,2,Moderate,2,Moderate,True,0.008586518466472626,0.11815124750137329,0.7615697979927063,0.05091368407011032,0.06077872961759567
ff59d44a70a7,0,No DR,0,No DR,True,0.8104416728019714,0.08247251808643341,0.01702345907688141,0.042360126972198486,0.04770214855670929
ff631653374e,0,No DR,0,No DR,True,0.8104044198989868,0.06613107770681381,0.016047587618231773,0.05765180289745331,0.04976504668593407
ff77e8e5b5f3,2,Moderate,2,Moderate,True,0.06358522176742554,0.2448955923318863,0.5361775159835815,0.07825054228305817,0.07709111273288727
ff8a0b45c789,4,Proliferative DR,2,Moderate,False,0.006730524357408285,0.3297921419143677,0.3912932872772217,0.1707598716020584,0.10142424702644348
ffa47f6a7bf4,2,Moderate,2,Moderate,True,0.008932100608944893,0.017061859369277954,0.6318228244781494,0.23302240669727325,0.10916082561016083
ffc04fed30e6,0,No DR,0,No DR,True,0.9012766480445862,0.01363337691873312,0.012792699038982391,0.03830263763666153,0.03399461507797241
ffcf7b45f213,2,Moderate,2,Moderate,True,0.0029051448218524456,0.0031610531732439995,0.955760657787323,0.03391864523291588,0.004254613071680069
ffd97f8cd5aa,0,No DR,0,No DR,True,0.8492358326911926,0.020227773115038872,0.008965078741312027,0.10188215225934982,0.01968914270401001
ffec9a18a3ce,2,Moderate,2,Moderate,True,0.0025707290042191744,0.11458534002304077,0.8428239822387695,0.01708257384598255,0.022937363013625145
