dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
IDRiD,test,IDRiD_048,4,Proliferative DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_048.jpg,1942,0.00740814208984375,2401,0.009159088134765625,455,0.001735687255859375,1,0.01517486572265625,0.4091796875,41,48,0.00018310546875,1184,0.0045166015625,1,0.0072021484375,0.9970703125,22,385,0.001468658447265625,548,0.0020904541015625,1,0.00853729248046875,0.99755859375,28,51,0.000194549560546875,214,0.00081634521484375,1,0.0239105224609375,0.974609375,4,116,0.0004425048828125,4
IDRiD,test,IDRiD_049,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_049.jpg,3804,0.0145111083984375,4111,0.015682220458984375,336,0.00128173828125,1,0.0148162841796875,0.326904296875,20,77,0.000293731689453125,564,0.0021514892578125,1,0.005096435546875,0.99267578125,5,178,0.00067901611328125,2549,0.009723663330078125,1,0.0167694091796875,0.9990234375,56,904,0.003448486328125,662,0.00252532958984375,1,0.0256195068359375,0.9833984375,2,661,0.002521514892578125,4
IDRiD,test,IDRiD_050,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_050.jpg,40,0.000152587890625,55,0.000209808349609375,20,7.62939453125e-05,1,0.01407623291015625,0.2919921875,2,17,6.4849853515625e-05,35,0.000133514404296875,1,0.0030879974365234375,0.9853515625,2,31,0.000118255615234375,0,0.0,0,0.00562286376953125,0.14794921875,0,0,0.0,0,0.0,0,0.0216522216796875,0.41552734375,0,0,0.0,2
IDRiD,test,IDRiD_051,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_051.jpg,1791,0.006832122802734375,2071,0.007900238037109375,183,0.000698089599609375,1,0.0149078369140625,0.31298828125,13,109,0.000415802001953125,313,0.001194000244140625,1,0.004261016845703125,0.99169921875,8,139,0.000530242919921875,828,0.0031585693359375,1,0.009613037109375,0.9990234375,29,108,0.0004119873046875,747,0.002849578857421875,1,0.026519775390625,0.982421875,4,385,0.001468658447265625,4
IDRiD,test,IDRiD_052,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_052.jpg,288,0.0010986328125,324,0.0012359619140625,42,0.00016021728515625,1,0.01428985595703125,0.362060546875,7,20,7.62939453125e-05,68,0.0002593994140625,1,0.0032024383544921875,0.990234375,3,51,0.000194549560546875,18,6.866455078125e-05,1,0.005889892578125,0.978515625,1,18,6.866455078125e-05,196,0.0007476806640625,1,0.022979736328125,0.9755859375,3,164,0.0006256103515625,4
IDRiD,test,IDRiD_053,4,Proliferative DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_053.jpg,12210,0.04657745361328125,13087,0.049922943115234375,911,0.003475189208984375,1,0.0167083740234375,0.389892578125,68,81,0.000308990478515625,6119,0.023342132568359375,1,0.025054931640625,0.99658203125,28,1805,0.006885528564453125,6045,0.023059844970703125,1,0.0308990478515625,0.99853515625,78,850,0.00324249267578125,12,4.57763671875e-05,1,0.02386474609375,0.86279296875,1,12,4.57763671875e-05,4
IDRiD,test,IDRiD_054,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_054.jpg,140,0.0005340576171875,183,0.000698089599609375,49,0.000186920166015625,1,0.01421356201171875,0.368896484375,3,25,9.5367431640625e-05,127,0.000484466552734375,1,0.0034198760986328125,0.99462890625,2,92,0.0003509521484375,7,2.6702880859375e-05,1,0.00572967529296875,0.912109375,1,7,2.6702880859375e-05,0,0.0,0,0.0216217041015625,0.307373046875,0,0,0.0,3
IDRiD,test,IDRiD_055,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_055.jpg,13,4.9591064453125e-05,13,4.9591064453125e-05,3,1.1444091796875e-05,1,0.01398468017578125,0.1990966796875,1,3,1.1444091796875e-05,0,0.0,0,0.002956390380859375,0.10247802734375,0,0,0.0,10,3.814697265625e-05,1,0.005710601806640625,0.966796875,1,10,3.814697265625e-05,0,0.0,0,0.021697998046875,0.403564453125,0,0,0.0,2
IDRiD,test,IDRiD_056,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_056.jpg,99,0.000377655029296875,125,0.000476837158203125,30,0.00011444091796875,1,0.0143280029296875,0.2939453125,3,26,9.918212890625e-05,95,0.000362396240234375,1,0.003360748291015625,0.9931640625,1,95,0.000362396240234375,0,0.0,0,0.00576019287109375,0.315673828125,0,0,0.0,0,0.0,0,0.02191162109375,0.31005859375,0,0,0.0,2
IDRiD,test,IDRiD_057,4,Proliferative DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_057.jpg,21010,0.08014678955078125,23386,0.08921051025390625,2449,0.009342193603515625,1,0.0219268798828125,0.386474609375,262,103,0.000392913818359375,19765,0.07539749145507812,1,0.07452392578125,0.9970703125,82,2353,0.008975982666015625,191,0.000728607177734375,1,0.00742340087890625,0.99658203125,13,36,0.0001373291015625,981,0.003742218017578125,1,0.0269622802734375,0.98193359375,2,493,0.001880645751953125,4
IDRiD,test,IDRiD_058,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_058.jpg,93,0.000354766845703125,104,0.000396728515625,16,6.103515625e-05,1,0.01422119140625,0.313232421875,3,12,4.57763671875e-05,18,6.866455078125e-05,1,0.00312042236328125,0.85009765625,2,13,4.9591064453125e-05,70,0.00026702880859375,1,0.006061553955078125,0.9921875,4,27,0.000102996826171875,0,0.0,0,0.0214080810546875,0.462890625,0,0,0.0,3
IDRiD,test,IDRiD_059,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_059.jpg,589,0.002246856689453125,697,0.002658843994140625,117,0.000446319580078125,1,0.0143890380859375,0.462158203125,8,26,9.918212890625e-05,355,0.001354217529296875,1,0.0042724609375,0.99853515625,6,121,0.000461578369140625,75,0.000286102294921875,1,0.006160736083984375,0.9970703125,6,23,8.7738037109375e-05,150,0.00057220458984375,1,0.0228118896484375,0.94970703125,2,90,0.00034332275390625,4
IDRiD,test,IDRiD_060,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_060.jpg,31,0.000118255615234375,31,0.000118255615234375,6,2.288818359375e-05,1,0.01421356201171875,0.2437744140625,2,3,1.1444091796875e-05,3,1.1444091796875e-05,1,0.0030269622802734375,0.6064453125,1,3,1.1444091796875e-05,22,8.392333984375e-05,1,0.00585174560546875,0.97802734375,2,12,4.57763671875e-05,0,0.0,0,0.021759033203125,0.422119140625,0,0,0.0,3
IDRiD,test,IDRiD_061,4,Proliferative DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_061.jpg,1867,0.007122039794921875,2196,0.0083770751953125,350,0.00133514404296875,1,0.0150604248046875,0.333251953125,31,31,0.000118255615234375,1235,0.004711151123046875,1,0.007476806640625,0.9970703125,16,310,0.00118255615234375,6,2.288818359375e-05,1,0.0059051513671875,0.84912109375,1,6,2.288818359375e-05,605,0.002307891845703125,1,0.0249176025390625,0.978515625,3,353,0.001346588134765625,4
IDRiD,test,IDRiD_062,4,Proliferative DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_062.jpg,3686,0.01406097412109375,4180,0.0159454345703125,517,0.001972198486328125,1,0.01548004150390625,0.40869140625,49,48,0.00018310546875,3407,0.012996673583984375,1,0.015380859375,0.99755859375,20,595,0.002269744873046875,256,0.0009765625,1,0.006877899169921875,0.99755859375,5,112,0.00042724609375,0,0.0,0,0.0220184326171875,0.361083984375,0,0,0.0,3
IDRiD,test,IDRiD_063,1,Mild,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_063.jpg,85,0.000324249267578125,113,0.000431060791015625,33,0.000125885009765625,1,0.01439666748046875,0.393310546875,2,30,0.00011444091796875,38,0.00014495849609375,1,0.003147125244140625,0.9755859375,1,38,0.00014495849609375,42,0.00016021728515625,1,0.006072998046875,0.9853515625,3,16,6.103515625e-05,0,0.0,0,0.0219879150390625,0.5029296875,0,0,0.0,3
IDRiD,test,IDRiD_064,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_064.jpg,107,0.000408172607421875,122,0.00046539306640625,18,6.866455078125e-05,1,0.0142822265625,0.250244140625,2,15,5.7220458984375e-05,69,0.000263214111328125,1,0.0032749176025390625,0.9921875,1,69,0.000263214111328125,35,0.000133514404296875,1,0.00600433349609375,0.9677734375,4,13,4.9591064453125e-05,0,0.0,0,0.021728515625,0.327392578125,0,0,0.0,3
IDRiD,test,IDRiD_065,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_065.jpg,1121,0.004276275634765625,1180,0.0045013427734375,64,0.000244140625,1,0.01454925537109375,0.273193359375,7,24,9.1552734375e-05,156,0.0005950927734375,1,0.0036296844482421875,0.990234375,4,110,0.00041961669921875,895,0.003414154052734375,1,0.00971221923828125,0.9990234375,14,752,0.00286865234375,65,0.000247955322265625,1,0.0232391357421875,0.9609375,1,65,0.000247955322265625,4
IDRiD,test,IDRiD_066,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_066.jpg,2183,0.008327484130859375,2377,0.009067535400390625,176,0.00067138671875,1,0.01459503173828125,0.42626953125,11,32,0.0001220703125,760,0.002899169921875,1,0.005817413330078125,0.99560546875,9,290,0.00110626220703125,1307,0.004985809326171875,1,0.01160430908203125,0.99853515625,46,167,0.000637054443359375,134,0.00051116943359375,1,0.0234832763671875,0.96484375,2,94,0.00035858154296875,4
IDRiD,test,IDRiD_067,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_067.jpg,1487,0.005672454833984375,1583,0.006038665771484375,111,0.000423431396484375,1,0.0147552490234375,0.35546875,10,28,0.0001068115234375,294,0.00112152099609375,1,0.00405120849609375,0.99560546875,7,138,0.00052642822265625,189,0.000720977783203125,1,0.0067901611328125,0.99658203125,8,70,0.00026702880859375,989,0.003772735595703125,1,0.026092529296875,0.97119140625,1,989,0.003772735595703125,4
IDRiD,test,IDRiD_068,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_068.jpg,381,0.001453399658203125,396,0.0015106201171875,25,9.5367431640625e-05,1,0.014404296875,0.2958984375,3,14,5.340576171875e-05,23,8.7738037109375e-05,1,0.0030651092529296875,0.9384765625,2,19,7.2479248046875e-05,0,0.0,0,0.005809783935546875,0.142578125,0,0,0.0,348,0.0013275146484375,1,0.023681640625,0.9462890625,1,348,0.0013275146484375,3
IDRiD,test,IDRiD_069,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_069.jpg,249,0.000949859619140625,285,0.001087188720703125,42,0.00016021728515625,1,0.01434326171875,0.3525390625,5,20,7.62939453125e-05,137,0.000522613525390625,1,0.0035343170166015625,0.994140625,4,95,0.000362396240234375,0,0.0,0,0.005748748779296875,0.462158203125,0,0,0.0,106,0.00040435791015625,1,0.022491455078125,0.91064453125,1,106,0.00040435791015625,3
IDRiD,test,IDRiD_070,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_070.jpg,6,2.288818359375e-05,6,2.288818359375e-05,3,1.1444091796875e-05,1,0.014251708984375,0.199951171875,1,3,1.1444091796875e-05,0,0.0,0,0.00299072265625,0.12042236328125,0,0,0.0,3,1.1444091796875e-05,1,0.005771636962890625,0.642578125,1,3,1.1444091796875e-05,0,0.0,0,0.0218048095703125,0.3017578125,0,0,0.0,2
IDRiD,test,IDRiD_071,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_071.jpg,183,0.000698089599609375,239,0.000911712646484375,70,0.00026702880859375,1,0.01482391357421875,0.269775390625,8,17,6.4849853515625e-05,169,0.000644683837890625,1,0.003910064697265625,0.96826171875,2,150,0.00057220458984375,0,0.0,0,0.005695343017578125,0.14013671875,0,0,0.0,0,0.0,0,0.0224151611328125,0.460693359375,0,0,0.0,2
IDRiD,test,IDRiD_072,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_072.jpg,10166,0.03878021240234375,10370,0.03955841064453125,86,0.00032806396484375,1,0.014251708984375,0.35693359375,8,25,9.5367431640625e-05,161,0.000614166259765625,1,0.0037059783935546875,0.99169921875,6,61,0.000232696533203125,9976,0.038055419921875,1,0.04559326171875,0.998046875,86,4301,0.016407012939453125,147,0.000560760498046875,1,0.0247650146484375,0.92529296875,2,138,0.00052642822265625,4
IDRiD,test,IDRiD_073,1,Mild,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_073.jpg,143,0.000545501708984375,183,0.000698089599609375,55,0.000209808349609375,1,0.01430511474609375,0.462890625,6,16,6.103515625e-05,126,0.00048065185546875,1,0.0034942626953125,0.99365234375,4,81,0.000308990478515625,2,7.62939453125e-06,1,0.005687713623046875,0.6416015625,1,2,7.62939453125e-06,0,0.0,0,0.021728515625,0.31640625,0,0,0.0,3
IDRiD,test,IDRiD_074,1,Mild,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_074.jpg,175,0.000667572021484375,210,0.00080108642578125,40,0.000152587890625,1,0.01425933837890625,0.295654296875,7,12,4.57763671875e-05,134,0.00051116943359375,1,0.0034809112548828125,0.990234375,2,127,0.000484466552734375,36,0.0001373291015625,1,0.00598907470703125,0.9541015625,5,14,5.340576171875e-05,0,0.0,0,0.0217437744140625,0.340576171875,0,0,0.0,3
IDRiD,test,IDRiD_075,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_075.jpg,264,0.001007080078125,321,0.001224517822265625,63,0.000240325927734375,1,0.0144195556640625,0.3662109375,8,16,6.103515625e-05,202,0.00077056884765625,1,0.0037937164306640625,0.98876953125,10,46,0.00017547607421875,49,0.000186920166015625,1,0.006237030029296875,0.93798828125,7,14,5.340576171875e-05,7,2.6702880859375e-05,1,0.0225830078125,0.85400390625,1,7,2.6702880859375e-05,4
IDRiD,test,IDRiD_076,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_076.jpg,3,1.1444091796875e-05,3,1.1444091796875e-05,3,1.1444091796875e-05,1,0.0142059326171875,0.198974609375,1,3,1.1444091796875e-05,0,0.0,0,0.00299835205078125,0.1165771484375,0,0,0.0,0,0.0,0,0.005695343017578125,0.276611328125,0,0,0.0,0,0.0,0,0.02203369140625,0.35693359375,0,0,0.0,1
IDRiD,test,IDRiD_077,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_077.jpg,3,1.1444091796875e-05,3,1.1444091796875e-05,3,1.1444091796875e-05,1,0.01424407958984375,0.1981201171875,1,3,1.1444091796875e-05,0,0.0,0,0.0030574798583984375,0.10321044921875,0,0,0.0,0,0.0,0,0.00567626953125,0.279541015625,0,0,0.0,0,0.0,0,0.0216217041015625,0.303955078125,0,0,0.0,1
IDRiD,test,IDRiD_078,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_078.jpg,80,0.00030517578125,120,0.000457763671875,45,0.000171661376953125,1,0.014129638671875,0.290283203125,2,42,0.00016021728515625,74,0.00028228759765625,1,0.0032558441162109375,0.9912109375,1,74,0.00028228759765625,1,3.814697265625e-06,1,0.005733489990234375,0.64111328125,1,1,3.814697265625e-06,0,0.0,0,0.021575927734375,0.31005859375,0,0,0.0,3
IDRiD,test,IDRiD_079,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_079.jpg,29,0.000110626220703125,29,0.000110626220703125,3,1.1444091796875e-05,1,0.01409149169921875,0.197265625,1,3,1.1444091796875e-05,0,0.0,0,0.002986907958984375,0.1044921875,0,0,0.0,26,9.918212890625e-05,1,0.005828857421875,0.9658203125,2,23,8.7738037109375e-05,0,0.0,0,0.0216217041015625,0.307861328125,0,0,0.0,2
IDRiD,test,IDRiD_080,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_080.jpg,20,7.62939453125e-05,20,7.62939453125e-05,3,1.1444091796875e-05,1,0.0142974853515625,0.2017822265625,1,3,1.1444091796875e-05,0,0.0,0,0.003040313720703125,0.103759765625,0,0,0.0,17,6.4849853515625e-05,1,0.005870819091796875,0.93994140625,4,10,3.814697265625e-05,0,0.0,0,0.0217437744140625,0.31396484375,0,0,0.0,2
IDRiD,test,IDRiD_081,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_081.jpg,147,0.000560760498046875,204,0.0007781982421875,66,0.00025177001953125,1,0.01454925537109375,0.3701171875,4,41,0.000156402587890625,138,0.00052642822265625,1,0.0035076141357421875,0.99267578125,3,85,0.000324249267578125,0,0.0,0,0.005809783935546875,0.4345703125,0,0,0.0,0,0.0,0,0.022186279296875,0.31201171875,0,0,0.0,2
IDRiD,test,IDRiD_082,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_082.jpg,132,0.0005035400390625,154,0.00058746337890625,26,9.918212890625e-05,1,0.01428985595703125,0.377685546875,3,14,5.340576171875e-05,50,0.00019073486328125,1,0.0032176971435546875,0.9736328125,2,34,0.00012969970703125,78,0.00029754638671875,1,0.00612640380859375,0.99609375,5,28,0.0001068115234375,0,0.0,0,0.0216522216796875,0.43212890625,0,0,0.0,3
IDRiD,test,IDRiD_083,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_083.jpg,158,0.00060272216796875,193,0.000736236572265625,42,0.00016021728515625,1,0.01470947265625,0.279541015625,5,26,9.918212890625e-05,88,0.000335693359375,1,0.003398895263671875,0.9892578125,4,64,0.000244140625,63,0.000240325927734375,1,0.006103515625,0.98876953125,4,32,0.0001220703125,0,0.0,0,0.022308349609375,0.642578125,0,0,0.0,3
IDRiD,test,IDRiD_084,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_084.jpg,3,1.1444091796875e-05,3,1.1444091796875e-05,3,1.1444091796875e-05,1,0.0142669677734375,0.1966552734375,1,3,1.1444091796875e-05,0,0.0,0,0.003063201904296875,0.10174560546875,0,0,0.0,0,0.0,0,0.0056610107421875,0.13330078125,0,0,0.0,0,0.0,0,0.02178955078125,0.311767578125,0,0,0.0,1
IDRiD,test,IDRiD_085,1,Mild,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_085.jpg,105,0.000400543212890625,132,0.0005035400390625,35,0.000133514404296875,1,0.01422119140625,0.290283203125,6,13,4.9591064453125e-05,97,0.000370025634765625,1,0.0033206939697265625,0.9931640625,3,76,0.0002899169921875,0,0.0,0,0.00568389892578125,0.14453125,0,0,0.0,0,0.0,0,0.0216827392578125,0.303466796875,0,0,0.0,2
IDRiD,test,IDRiD_086,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_086.jpg,80,0.00030517578125,100,0.0003814697265625,23,8.7738037109375e-05,1,0.01407623291015625,0.369384765625,2,20,7.62939453125e-05,77,0.000293731689453125,1,0.003231048583984375,0.99267578125,1,77,0.000293731689453125,0,0.0,0,0.005695343017578125,0.477783203125,0,0,0.0,0,0.0,0,0.021636962890625,0.311279296875,0,0,0.0,2
IDRiD,test,IDRiD_087,4,Proliferative DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_087.jpg,1797,0.006855010986328125,1876,0.0071563720703125,83,0.000316619873046875,1,0.01451873779296875,0.32177734375,10,17,6.4849853515625e-05,378,0.00144195556640625,1,0.00441741943359375,0.99609375,5,252,0.0009613037109375,1407,0.005367279052734375,1,0.0118408203125,0.99853515625,31,260,0.0009918212890625,8,3.0517578125e-05,1,0.02264404296875,0.86376953125,2,4,1.52587890625e-05,4
IDRiD,test,IDRiD_088,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_088.jpg,10584,0.040374755859375,11805,0.045032501220703125,1373,0.005237579345703125,1,0.01751708984375,0.5224609375,93,169,0.000644683837890625,5669,0.021625518798828125,1,0.0235595703125,0.998046875,21,1541,0.005878448486328125,2295,0.008754730224609375,1,0.0163421630859375,0.9990234375,38,739,0.002819061279296875,2468,0.0094146728515625,1,0.03424072265625,0.98388671875,7,895,0.003414154052734375,4
IDRiD,test,IDRiD_089,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_089.jpg,9876,0.0376739501953125,10981,0.041889190673828125,1296,0.00494384765625,1,0.0174560546875,0.53515625,115,143,0.000545501708984375,4675,0.017833709716796875,1,0.01995849609375,0.998046875,19,1107,0.004222869873046875,1204,0.0045928955078125,1,0.01219940185546875,0.99853515625,29,351,0.001338958740234375,3806,0.01451873779296875,1,0.038970947265625,0.982421875,10,1358,0.00518035888671875,4
IDRiD,test,IDRiD_090,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_090.jpg,4,1.52587890625e-05,4,1.52587890625e-05,4,1.52587890625e-05,1,0.01434326171875,0.198974609375,2,3,1.1444091796875e-05,0,0.0,0,0.00298309326171875,0.240966796875,0,0,0.0,0,0.0,0,0.0057373046875,0.488037109375,0,0,0.0,0,0.0,0,0.0226287841796875,0.44677734375,0,0,0.0,1
IDRiD,test,IDRiD_091,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_091.jpg,7449,0.028415679931640625,7830,0.02986907958984375,418,0.00159454345703125,1,0.01494598388671875,0.423828125,43,41,0.000156402587890625,2102,0.00801849365234375,1,0.0106353759765625,0.99755859375,22,418,0.00159454345703125,5310,0.02025604248046875,1,0.0275421142578125,0.9990234375,85,1004,0.0038299560546875,0,0.0,0,0.023193359375,0.475830078125,0,0,0.0,3
IDRiD,test,IDRiD_092,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_092.jpg,45,0.000171661376953125,50,0.00019073486328125,9,3.4332275390625e-05,1,0.014373779296875,0.202392578125,3,4,1.52587890625e-05,29,0.000110626220703125,1,0.0032711029052734375,0.93310546875,2,18,6.866455078125e-05,8,3.0517578125e-05,1,0.00542449951171875,0.884765625,1,8,3.0517578125e-05,4,1.52587890625e-05,1,0.02197265625,0.8232421875,1,4,1.52587890625e-05,4
IDRiD,test,IDRiD_093,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_093.jpg,117,0.000446319580078125,158,0.00060272216796875,47,0.000179290771484375,1,0.0142669677734375,0.367431640625,4,19,7.2479248046875e-05,111,0.000423431396484375,1,0.0033931732177734375,0.99365234375,3,63,0.000240325927734375,0,0.0,0,0.0055999755859375,0.144287109375,0,0,0.0,0,0.0,0,0.021697998046875,0.312255859375,0,0,0.0,2
IDRiD,test,IDRiD_094,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_094.jpg,55,0.000209808349609375,76,0.0002899169921875,29,0.000110626220703125,1,0.01435089111328125,0.3291015625,4,22,8.392333984375e-05,47,0.000179290771484375,1,0.003177642822265625,0.98681640625,1,47,0.000179290771484375,0,0.0,0,0.005680084228515625,0.143798828125,0,0,0.0,0,0.0,0,0.0218353271484375,0.311767578125,0,0,0.0,2
IDRiD,test,IDRiD_095,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_095.jpg,64,0.000244140625,88,0.000335693359375,28,0.0001068115234375,1,0.01442718505859375,0.319580078125,2,25,9.5367431640625e-05,60,0.0002288818359375,1,0.003292083740234375,0.994140625,1,60,0.0002288818359375,0,0.0,0,0.005611419677734375,0.142822265625,0,0,0.0,0,0.0,0,0.0215911865234375,0.31103515625,0,0,0.0,2
IDRiD,test,IDRiD_096,0,No DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_096.jpg,101,0.000385284423828125,117,0.000446319580078125,19,7.2479248046875e-05,1,0.0143280029296875,0.31884765625,3,15,5.7220458984375e-05,61,0.000232696533203125,1,0.0032520294189453125,0.990234375,1,61,0.000232696533203125,37,0.000141143798828125,1,0.005855560302734375,0.990234375,2,19,7.2479248046875e-05,0,0.0,0,0.02178955078125,0.37890625,0,0,0.0,3
