dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,valid,03fd50da928d,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\03fd50da928d.png,5590,0.02132415771484375,5956,0.0227203369140625,401,0.001529693603515625,1,0.0142822265625,0.407470703125,43,44,0.0001678466796875,1891,0.007213592529296875,1,0.00968170166015625,0.9970703125,21,369,0.001407623291015625,3552,0.0135498046875,1,0.0204620361328125,0.998046875,50,875,0.003337860107421875,112,0.00042724609375,1,0.0251922607421875,0.953125,3,81,0.000308990478515625,4
APTOS2019,valid,03ff7d159f10,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\03ff7d159f10.png,837,0.003192901611328125,936,0.003570556640625,104,0.000396728515625,1,0.013671875,0.339599609375,9,28,0.0001068115234375,449,0.001712799072265625,1,0.004486083984375,0.99609375,4,219,0.000835418701171875,382,0.00145721435546875,1,0.00716400146484375,0.99658203125,17,137,0.000522613525390625,1,3.814697265625e-06,1,0.02117919921875,0.7568359375,1,1,3.814697265625e-06,4
APTOS2019,valid,0415fc68b176,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0415fc68b176.png,2480,0.00946044921875,2601,0.009922027587890625,149,0.000568389892578125,1,0.0172119140625,0.436279296875,12,63,0.000240325927734375,711,0.002712249755859375,1,0.0079498291015625,0.99365234375,8,481,0.001834869384765625,897,0.003421783447265625,1,0.01119232177734375,0.99609375,48,168,0.000640869140625,844,0.0032196044921875,1,0.035125732421875,0.97607421875,15,403,0.001537322998046875,4
APTOS2019,valid,041f09eec1e8,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\041f09eec1e8.png,2600,0.009918212890625,2935,0.011196136474609375,296,0.001129150390625,1,0.01497650146484375,0.4365234375,35,35,0.000133514404296875,351,0.001338958740234375,1,0.004161834716796875,0.99609375,9,91,0.000347137451171875,719,0.002742767333984375,1,0.01016998291015625,0.99755859375,36,149,0.000568389892578125,1569,0.005985260009765625,1,0.033843994140625,0.98388671875,28,372,0.0014190673828125,4
APTOS2019,valid,0423237770a7,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0423237770a7.png,27,0.000102996826171875,27,0.000102996826171875,6,2.288818359375e-05,1,0.01318359375,0.216064453125,4,3,1.1444091796875e-05,15,5.7220458984375e-05,1,0.00302886962890625,0.79052734375,2,11,4.1961669921875e-05,0,0.0,0,0.0054168701171875,0.40185546875,0,0,0.0,6,2.288818359375e-05,1,0.021514892578125,0.80908203125,4,2,7.62939453125e-06,3
APTOS2019,valid,042470a92154,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\042470a92154.png,5286,0.02016448974609375,5498,0.02097320556640625,163,0.000621795654296875,1,0.01300811767578125,0.317626953125,12,39,0.000148773193359375,160,0.0006103515625,1,0.0031948089599609375,0.990234375,3,88,0.000335693359375,4199,0.016017913818359375,1,0.0230712890625,0.998046875,77,512,0.001953125,976,0.00372314453125,1,0.026214599609375,0.98095703125,5,397,0.001514434814453125,4
APTOS2019,valid,04579e31e4be,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\04579e31e4be.png,13,4.9591064453125e-05,14,5.340576171875e-05,4,1.52587890625e-05,1,0.01316070556640625,0.20068359375,2,3,1.1444091796875e-05,0,0.0,0,0.0028533935546875,0.15185546875,0,0,0.0,0,0.0,0,0.00551605224609375,0.52001953125,0,0,0.0,10,3.814697265625e-05,1,0.021087646484375,0.89404296875,2,8,3.0517578125e-05,2
APTOS2019,valid,04a6fc58dabc,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\04a6fc58dabc.png,2713,0.010349273681640625,2905,0.011081695556640625,94,0.00035858154296875,1,0.0130767822265625,0.394287109375,19,21,8.0108642578125e-05,150,0.00057220458984375,1,0.0032367706298828125,0.99609375,4,119,0.000453948974609375,2015,0.007686614990234375,1,0.01392364501953125,0.99853515625,37,299,0.001140594482421875,646,0.00246429443359375,1,0.02398681640625,0.9775390625,3,374,0.00142669677734375,4
APTOS2019,valid,04ac765f91a1,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\04ac765f91a1.png,282,0.00107574462890625,395,0.001506805419921875,135,0.000514984130859375,1,0.01265716552734375,0.51318359375,13,22,8.392333984375e-05,223,0.000850677490234375,1,0.003429412841796875,0.99658203125,10,68,0.0002593994140625,37,0.000141143798828125,1,0.00557708740234375,0.99658203125,4,26,9.918212890625e-05,0,0.0,0,0.019256591796875,0.63427734375,0,0,0.0,3
APTOS2019,valid,04aef84a2cc1,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\04aef84a2cc1.png,772,0.0029449462890625,784,0.00299072265625,21,8.0108642578125e-05,1,0.01751708984375,0.1995849609375,5,11,4.1961669921875e-05,610,0.00232696533203125,1,0.0059967041015625,0.97216796875,4,414,0.00157928466796875,0,0.0,0,0.006481170654296875,0.223876953125,0,0,0.0,153,0.000583648681640625,1,0.028350830078125,0.93798828125,4,112,0.00042724609375,3
APTOS2019,valid,04d029cfb612,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\04d029cfb612.png,484,0.0018463134765625,679,0.002590179443359375,203,0.000774383544921875,1,0.014007568359375,0.42626953125,18,45,0.000171661376953125,288,0.0010986328125,1,0.0038967132568359375,0.9931640625,13,68,0.0002593994140625,28,0.0001068115234375,1,0.005725860595703125,0.88720703125,1,28,0.0001068115234375,160,0.0006103515625,1,0.0220489501953125,0.97119140625,3,67,0.000255584716796875,4
APTOS2019,valid,04efb1a284cc,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\04efb1a284cc.png,44,0.0001678466796875,53,0.000202178955078125,13,4.9591064453125e-05,1,0.0131988525390625,0.2352294921875,3,8,3.0517578125e-05,3,1.1444091796875e-05,1,0.0028820037841796875,0.5361328125,1,3,1.1444091796875e-05,17,6.4849853515625e-05,1,0.005672454833984375,0.9521484375,3,9,3.4332275390625e-05,20,7.62939453125e-05,1,0.021697998046875,0.97021484375,2,19,7.2479248046875e-05,4
APTOS2019,valid,050bb1eafa76,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\050bb1eafa76.png,1062,0.00405120849609375,1090,0.00415802001953125,50,0.00019073486328125,1,0.0175018310546875,0.390869140625,4,33,0.000125885009765625,336,0.00128173828125,1,0.005001068115234375,0.9921875,1,336,0.00128173828125,20,7.62939453125e-05,1,0.0066070556640625,0.97119140625,1,20,7.62939453125e-05,684,0.0026092529296875,1,0.0299224853515625,0.9716796875,2,653,0.002490997314453125,4
APTOS2019,valid,05113073b268,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\05113073b268.png,16,6.103515625e-05,16,6.103515625e-05,3,1.1444091796875e-05,1,0.01410675048828125,0.202880859375,1,3,1.1444091796875e-05,0,0.0,0,0.003719329833984375,0.1375732421875,0,0,0.0,13,4.9591064453125e-05,1,0.00624847412109375,0.78515625,3,6,2.288818359375e-05,0,0.0,0,0.0228424072265625,0.461181640625,0,0,0.0,2
APTOS2019,valid,05195a3db5e2,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\05195a3db5e2.png,646,0.00246429443359375,790,0.00301361083984375,145,0.000553131103515625,1,0.01373291015625,0.4482421875,11,84,0.0003204345703125,168,0.000640869140625,1,0.0036029815673828125,0.9765625,6,64,0.000244140625,57,0.000217437744140625,1,0.00569915771484375,0.90625,3,44,0.0001678466796875,420,0.0016021728515625,1,0.0230560302734375,0.9609375,3,206,0.00078582763671875,4
APTOS2019,valid,0519b934f6b1,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0519b934f6b1.png,2390,0.00911712646484375,2773,0.010578155517578125,420,0.0016021728515625,1,0.0137786865234375,0.388427734375,34,73,0.000278472900390625,869,0.003314971923828125,1,0.00598907470703125,0.9970703125,17,269,0.001026153564453125,460,0.0017547607421875,1,0.00788116455078125,0.99951171875,22,113,0.000431060791015625,1024,0.00390625,1,0.0256805419921875,0.984375,6,412,0.0015716552734375,4
APTOS2019,valid,052d9a3fe55a,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\052d9a3fe55a.png,2201,0.008396148681640625,2386,0.00910186767578125,186,0.00070953369140625,1,0.01479339599609375,0.275390625,16,100,0.0003814697265625,277,0.001056671142578125,1,0.00504302978515625,0.98876953125,3,246,0.00093841552734375,1678,0.00640106201171875,1,0.01317596435546875,0.99951171875,52,167,0.000637054443359375,245,0.000934600830078125,1,0.0262603759765625,0.96875,9,188,0.0007171630859375,4
APTOS2019,valid,05339950962e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\05339950962e.png,67,0.000255584716796875,95,0.000362396240234375,36,0.0001373291015625,1,0.01318359375,0.3662109375,3,27,0.000102996826171875,57,0.000217437744140625,1,0.0031299591064453125,0.97509765625,3,32,0.0001220703125,0,0.0,0,0.005462646484375,0.2509765625,0,0,0.0,2,7.62939453125e-06,1,0.0211639404296875,0.7900390625,2,1,3.814697265625e-06,3
APTOS2019,valid,054b1b305160,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\054b1b305160.png,697,0.002658843994140625,739,0.002819061279296875,48,0.00018310546875,1,0.01340484619140625,0.23583984375,12,32,0.0001220703125,631,0.002407073974609375,1,0.0052032470703125,0.978515625,5,501,0.001911163330078125,56,0.000213623046875,1,0.0057373046875,0.9951171875,4,22,8.392333984375e-05,4,1.52587890625e-05,1,0.020965576171875,0.83642578125,2,2,7.62939453125e-06,4
APTOS2019,valid,0551676cc2aa,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0551676cc2aa.png,3,1.1444091796875e-05,3,1.1444091796875e-05,3,1.1444091796875e-05,1,0.01407623291015625,0.20703125,1,3,1.1444091796875e-05,0,0.0,0,0.00402069091796875,0.1761474609375,0,0,0.0,0,0.0,0,0.00566864013671875,0.1551513671875,0,0,0.0,0,0.0,0,0.0225067138671875,0.313720703125,0,0,0.0,1
APTOS2019,valid,059bc89df7f4,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\059bc89df7f4.png,2890,0.01102447509765625,3127,0.011928558349609375,236,0.0009002685546875,1,0.01399993896484375,0.366943359375,28,31,0.000118255615234375,982,0.00374603271484375,1,0.006298065185546875,0.99560546875,12,220,0.0008392333984375,792,0.003021240234375,1,0.00925445556640625,0.998046875,17,200,0.000762939453125,1117,0.004261016845703125,1,0.027496337890625,0.97802734375,10,307,0.001171112060546875,4
APTOS2019,valid,05a5183c92d0,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\05a5183c92d0.png,660,0.0025177001953125,660,0.0025177001953125,5,1.9073486328125e-05,1,0.0130767822265625,0.2137451171875,2,3,1.1444091796875e-05,0,0.0,0,0.002838134765625,0.39306640625,0,0,0.0,655,0.002498626708984375,1,0.00847625732421875,0.998046875,23,193,0.000736236572265625,0,0.0,0,0.0206298828125,0.58984375,0,0,0.0,2
APTOS2019,valid,05b1bb2bdb81,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\05b1bb2bdb81.png,3,1.1444091796875e-05,3,1.1444091796875e-05,3,1.1444091796875e-05,1,0.0135955810546875,0.2093505859375,1,3,1.1444091796875e-05,0,0.0,0,0.003704071044921875,0.281982421875,0,0,0.0,0,0.0,0,0.005336761474609375,0.2158203125,0,0,0.0,0,0.0,0,0.021453857421875,0.49169921875,0,0,0.0,1
APTOS2019,valid,05cd0178ccfe,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\05cd0178ccfe.png,14683,0.056011199951171875,15103,0.057613372802734375,447,0.001705169677734375,1,0.01369476318359375,0.3759765625,40,33,0.000125885009765625,2277,0.008686065673828125,1,0.01123046875,0.998046875,25,590,0.00225067138671875,12379,0.047222137451171875,1,0.05560302734375,0.99853515625,90,3756,0.0143280029296875,0,0.0,0,0.0235595703125,0.61669921875,0,0,0.0,3
APTOS2019,valid,05e9126dfa5c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\05e9126dfa5c.png,104,0.000396728515625,105,0.000400543212890625,21,8.0108642578125e-05,1,0.0132293701171875,0.2489013671875,8,4,1.52587890625e-05,9,3.4332275390625e-05,1,0.0029163360595703125,0.64306640625,2,8,3.0517578125e-05,16,6.103515625e-05,1,0.00566864013671875,0.8984375,1,16,6.103515625e-05,59,0.000225067138671875,1,0.0219268798828125,0.9296875,4,54,0.00020599365234375,4
APTOS2019,valid,06024377d573,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\06024377d573.png,8102,0.03090667724609375,8744,0.033355712890625,706,0.00269317626953125,1,0.011505126953125,0.399169921875,68,27,0.000102996826171875,2416,0.00921630859375,1,0.01082611083984375,0.99609375,47,263,0.001003265380859375,5622,0.02144622802734375,1,0.0286712646484375,0.9990234375,138,571,0.002178192138671875,0,0.0,0,0.0208892822265625,0.60693359375,0,0,0.0,3
APTOS2019,valid,060e00d1e2ab,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\060e00d1e2ab.png,1004,0.0038299560546875,1043,0.003978729248046875,45,0.000171661376953125,1,0.017547607421875,0.29931640625,4,40,0.000152587890625,159,0.000606536865234375,1,0.004451751708984375,0.98828125,3,157,0.000598907470703125,0,0.0,0,0.006565093994140625,0.34033203125,0,0,0.0,839,0.003200531005859375,1,0.0309295654296875,0.9736328125,7,762,0.00290679931640625,3
APTOS2019,valid,064af6592ba6,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\064af6592ba6.png,930,0.00354766845703125,995,0.003795623779296875,72,0.000274658203125,1,0.01360321044921875,0.31982421875,14,17,6.4849853515625e-05,390,0.00148773193359375,1,0.004390716552734375,0.99560546875,5,185,0.000705718994140625,533,0.002033233642578125,1,0.00765228271484375,0.9970703125,15,249,0.000949859619140625,0,0.0,0,0.0216064453125,0.493896484375,0,0,0.0,3
APTOS2019,valid,06586082a24d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\06586082a24d.png,765,0.002918243408203125,933,0.003559112548828125,198,0.00075531005859375,1,0.017486572265625,0.384521484375,19,60,0.0002288818359375,264,0.001007080078125,1,0.00493621826171875,0.9921875,10,158,0.00060272216796875,0,0.0,0,0.006618499755859375,0.5419921875,0,0,0.0,471,0.001796722412109375,1,0.0289306640625,0.98583984375,4,462,0.00176239013671875,3
APTOS2019,valid,0684311afdfc,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0684311afdfc.png,55,0.000209808349609375,74,0.00028228759765625,29,0.000110626220703125,1,0.01299285888671875,0.33642578125,3,20,7.62939453125e-05,30,0.00011444091796875,1,0.002780914306640625,0.958984375,2,28,0.0001068115234375,15,5.7220458984375e-05,1,0.00553131103515625,0.96435546875,1,15,5.7220458984375e-05,0,0.0,0,0.021270751953125,0.65234375,0,0,0.0,3
APTOS2019,valid,069f43616fab,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\069f43616fab.png,541,0.002063751220703125,625,0.002384185791015625,264,0.001007080078125,1,0.0168609619140625,0.357177734375,18,65,0.000247955322265625,199,0.000759124755859375,1,0.004566192626953125,0.98974609375,8,109,0.000415802001953125,33,0.000125885009765625,1,0.006702423095703125,0.93310546875,5,11,4.1961669921875e-05,129,0.000492095947265625,1,0.0298919677734375,0.96337890625,11,29,0.000110626220703125,4
APTOS2019,valid,06b71823f9cd,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\06b71823f9cd.png,2242,0.00855255126953125,2514,0.00959014892578125,271,0.001033782958984375,1,0.0154571533203125,0.313232421875,34,22,8.392333984375e-05,1556,0.0059356689453125,1,0.00899505615234375,0.99365234375,17,682,0.00260162353515625,176,0.00067138671875,1,0.006748199462890625,0.97021484375,6,111,0.000423431396484375,511,0.001949310302734375,1,0.026702880859375,0.97802734375,7,232,0.000885009765625,4
APTOS2019,valid,06be1092a062,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\06be1092a062.png,141,0.000537872314453125,154,0.00058746337890625,30,0.00011444091796875,1,0.0173187255859375,0.24365234375,7,14,5.340576171875e-05,22,8.392333984375e-05,1,0.0039215087890625,0.849609375,4,16,6.103515625e-05,0,0.0,0,0.006443023681640625,0.275146484375,0,0,0.0,102,0.00038909912109375,1,0.0273895263671875,0.90185546875,3,100,0.0003814697265625,3
APTOS2019,valid,07083738b75e,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07083738b75e.png,3151,0.012020111083984375,3200,0.01220703125,32,0.0001220703125,1,0.0137939453125,0.2144775390625,8,10,3.814697265625e-05,7,2.6702880859375e-05,1,0.00299072265625,0.5712890625,1,7,2.6702880859375e-05,2828,0.0107879638671875,1,0.01727294921875,0.99951171875,51,746,0.00284576416015625,333,0.001270294189453125,1,0.0237274169921875,0.978515625,3,130,0.00049591064453125,4
APTOS2019,valid,0709652336e2,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0709652336e2.png,684,0.0026092529296875,706,0.00269317626953125,44,0.0001678466796875,1,0.0175933837890625,0.366943359375,6,13,4.9591064453125e-05,493,0.001880645751953125,1,0.005840301513671875,0.9326171875,10,361,0.001377105712890625,22,8.392333984375e-05,1,0.006565093994140625,0.9970703125,1,22,8.392333984375e-05,147,0.000560760498046875,1,0.027618408203125,0.94189453125,7,121,0.000461578369140625,4
APTOS2019,valid,070d4ce5fd90,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\070d4ce5fd90.png,409,0.001560211181640625,440,0.001678466796875,52,0.0001983642578125,1,0.0174102783203125,0.25439453125,7,23,8.7738037109375e-05,206,0.00078582763671875,1,0.004673004150390625,0.99072265625,1,206,0.00078582763671875,0,0.0,0,0.00656890869140625,0.357666015625,0,0,0.0,182,0.00069427490234375,1,0.0278778076171875,0.96533203125,3,152,0.000579833984375,3
APTOS2019,valid,070f67572d03,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\070f67572d03.png,10159,0.038753509521484375,11104,0.0423583984375,930,0.00354766845703125,1,0.01549530029296875,0.410400390625,93,43,0.000164031982421875,5730,0.02185821533203125,1,0.023406982421875,0.9970703125,40,2896,0.01104736328125,2754,0.01050567626953125,1,0.0179443359375,0.99853515625,77,491,0.001873016357421875,1690,0.00644683837890625,1,0.029510498046875,0.97705078125,9,622,0.00237274169921875,4
APTOS2019,valid,07122e268a1d,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07122e268a1d.png,2050,0.00782012939453125,2169,0.008274078369140625,143,0.000545501708984375,1,0.01453399658203125,0.348876953125,17,22,8.392333984375e-05,378,0.00144195556640625,1,0.00428009033203125,0.99462890625,12,79,0.000301361083984375,1140,0.0043487548828125,1,0.0109100341796875,0.9990234375,31,418,0.00159454345703125,508,0.0019378662109375,1,0.026824951171875,0.9755859375,9,358,0.00136566162109375,4
APTOS2019,valid,071435a218ec,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\071435a218ec.png,5336,0.020355224609375,5788,0.0220794677734375,282,0.00107574462890625,1,0.01396942138671875,0.486572265625,19,56,0.000213623046875,833,0.003177642822265625,1,0.005954742431640625,0.99560546875,10,265,0.001010894775390625,4381,0.016712188720703125,1,0.02423095703125,0.99853515625,102,476,0.0018157958984375,292,0.0011138916015625,1,0.024139404296875,0.9677734375,6,278,0.00106048583984375,4
APTOS2019,valid,07419eddd6be,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07419eddd6be.png,1863,0.007106781005859375,1913,0.007297515869140625,57,0.000217437744140625,1,0.01412200927734375,0.379150390625,7,18,6.866455078125e-05,101,0.000385284423828125,1,0.00351715087890625,0.9794921875,6,35,0.000133514404296875,1563,0.005962371826171875,1,0.0122222900390625,0.9990234375,35,260,0.0009918212890625,192,0.000732421875,1,0.0232696533203125,0.96533203125,2,173,0.000659942626953125,4
APTOS2019,valid,07596907347b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07596907347b.png,32,0.0001220703125,32,0.0001220703125,3,1.1444091796875e-05,1,0.0132598876953125,0.2001953125,1,3,1.1444091796875e-05,0,0.0,0,0.0027980804443359375,0.1578369140625,0,0,0.0,0,0.0,0,0.0054473876953125,0.48583984375,0,0,0.0,29,0.000110626220703125,1,0.022735595703125,0.861328125,2,22,8.392333984375e-05,2
APTOS2019,valid,0773a1c326ad,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0773a1c326ad.png,697,0.002658843994140625,712,0.002716064453125,37,0.000141143798828125,1,0.017303466796875,0.268798828125,9,9,3.4332275390625e-05,52,0.0001983642578125,1,0.00441741943359375,0.79541015625,4,47,0.000179290771484375,20,7.62939453125e-05,1,0.006679534912109375,0.93994140625,3,11,4.1961669921875e-05,603,0.002300262451171875,1,0.0294342041015625,0.97314453125,7,592,0.00225830078125,4
APTOS2019,valid,07751b94a88a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07751b94a88a.png,64,0.000244140625,64,0.000244140625,12,4.57763671875e-05,1,0.013214111328125,0.279052734375,6,4,1.52587890625e-05,12,4.57763671875e-05,1,0.0029697418212890625,0.50390625,2,6,2.288818359375e-05,23,8.7738037109375e-05,1,0.005710601806640625,0.98291015625,4,16,6.103515625e-05,17,6.4849853515625e-05,1,0.0217437744140625,0.84912109375,5,8,3.0517578125e-05,4
APTOS2019,valid,0790515cf5af,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0790515cf5af.png,19,7.2479248046875e-05,19,7.2479248046875e-05,14,5.340576171875e-05,1,0.013519287109375,0.200927734375,5,5,1.9073486328125e-05,0,0.0,0,0.00299072265625,0.34619140625,0,0,0.0,1,3.814697265625e-06,1,0.00562286376953125,0.6259765625,1,1,3.814697265625e-06,4,1.52587890625e-05,1,0.0222015380859375,0.80712890625,3,2,7.62939453125e-06,3
APTOS2019,valid,07929d32b5b3,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07929d32b5b3.png,1430,0.00545501708984375,1613,0.006153106689453125,200,0.000762939453125,1,0.0133514404296875,0.341796875,22,85,0.000324249267578125,601,0.002292633056640625,1,0.004940032958984375,0.994140625,11,392,0.001495361328125,505,0.001926422119140625,1,0.00832366943359375,0.99853515625,33,93,0.000354766845703125,307,0.001171112060546875,1,0.0231781005859375,0.97900390625,2,294,0.00112152099609375,4
APTOS2019,valid,07a0be6b347f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07a0be6b347f.png,151,0.000576019287109375,155,0.000591278076171875,37,0.000141143798828125,1,0.0172576904296875,0.281982421875,11,7,2.6702880859375e-05,112,0.00042724609375,1,0.004573822021484375,0.9228515625,3,104,0.000396728515625,4,1.52587890625e-05,1,0.0065765380859375,0.80615234375,3,2,7.62939453125e-06,2,7.62939453125e-06,1,0.026702880859375,0.763671875,1,2,7.62939453125e-06,4
APTOS2019,valid,07a0e34c8d20,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07a0e34c8d20.png,3205,0.012226104736328125,3438,0.01311492919921875,270,0.00102996826171875,1,0.014801025390625,0.430419921875,25,99,0.000377655029296875,1413,0.005390167236328125,1,0.00839996337890625,0.994140625,17,609,0.002323150634765625,89,0.000339508056640625,1,0.006565093994140625,0.98779296875,8,26,9.918212890625e-05,1666,0.00635528564453125,1,0.033233642578125,0.98046875,12,323,0.001232147216796875,4
APTOS2019,valid,07a1c7073982,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07a1c7073982.png,946,0.00360870361328125,988,0.0037689208984375,53,0.000202178955078125,1,0.01338958740234375,0.332763671875,8,24,9.1552734375e-05,132,0.0005035400390625,1,0.00350189208984375,0.98828125,4,110,0.00041961669921875,688,0.00262451171875,1,0.0088348388671875,0.998046875,37,79,0.000301361083984375,115,0.000438690185546875,1,0.0226593017578125,0.93408203125,1,115,0.000438690185546875,4
APTOS2019,valid,07a2b8cabf6b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07a2b8cabf6b.png,71,0.000270843505859375,80,0.00030517578125,25,9.5367431640625e-05,1,0.0131988525390625,0.2452392578125,5,14,5.340576171875e-05,34,0.00012969970703125,1,0.0030231475830078125,0.79638671875,1,34,0.00012969970703125,5,1.9073486328125e-05,1,0.005657196044921875,0.8037109375,2,3,1.1444091796875e-05,16,6.103515625e-05,1,0.021484375,0.861328125,5,11,4.1961669921875e-05,4
APTOS2019,valid,07a3be30563b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07a3be30563b.png,8950,0.03414154052734375,9980,0.0380706787109375,1125,0.004291534423828125,1,0.0157928466796875,0.418212890625,87,116,0.0004425048828125,4344,0.016571044921875,1,0.01861572265625,0.99658203125,45,747,0.002849578857421875,3635,0.013866424560546875,1,0.0216217041015625,0.9990234375,93,392,0.001495361328125,876,0.0033416748046875,1,0.0271453857421875,0.98291015625,4,320,0.001220703125,4
APTOS2019,valid,07d8db76b301,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07d8db76b301.png,1745,0.006656646728515625,2032,0.00775146484375,329,0.001255035400390625,1,0.01445770263671875,0.42578125,25,89,0.000339508056640625,727,0.002773284912109375,1,0.005558013916015625,0.994140625,9,323,0.001232147216796875,680,0.002593994140625,1,0.008758544921875,0.998046875,15,275,0.001049041748046875,296,0.001129150390625,1,0.02362060546875,0.9814453125,3,263,0.001003265380859375,4
APTOS2019,valid,07e827469099,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07e827469099.png,279,0.001064300537109375,308,0.0011749267578125,53,0.000202178955078125,1,0.017486572265625,0.380126953125,5,22,8.392333984375e-05,249,0.000949859619140625,1,0.004993438720703125,0.98095703125,8,153,0.000583648681640625,2,7.62939453125e-06,1,0.0065155029296875,0.6591796875,2,1,3.814697265625e-06,4,1.52587890625e-05,1,0.0272674560546875,0.80224609375,3,2,7.62939453125e-06,4
APTOS2019,valid,07f5d7baf907,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\07f5d7baf907.png,15,5.7220458984375e-05,15,5.7220458984375e-05,3,1.1444091796875e-05,1,0.012664794921875,0.207275390625,1,3,1.1444091796875e-05,0,0.0,0,0.0028820037841796875,0.35205078125,0,0,0.0,12,4.57763671875e-05,1,0.005519866943359375,0.91552734375,3,7,2.6702880859375e-05,0,0.0,0,0.020843505859375,0.471923828125,0,0,0.0,2
