dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,test,e82232a3c28b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e82232a3c28b.png,8,3.0517578125e-05,9,3.4332275390625e-05,5,1.9073486328125e-05,1,0.01318359375,0.201171875,3,3,1.1444091796875e-05,2,7.62939453125e-06,1,0.0029926300048828125,0.439208984375,1,2,7.62939453125e-06,0,0.0,0,0.00553131103515625,0.572265625,0,0,0.0,2,7.62939453125e-06,1,0.02093505859375,0.775390625,2,1,3.814697265625e-06,3
APTOS2019,test,e83d315d8f98,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e83d315d8f98.png,9724,0.0370941162109375,10292,0.0392608642578125,440,0.001678466796875,1,0.01494598388671875,0.39404296875,62,163,0.000621795654296875,2470,0.00942230224609375,1,0.012451171875,0.9912109375,25,374,0.00142669677734375,6363,0.024272918701171875,1,0.031951904296875,0.99951171875,86,890,0.00339508056640625,1019,0.003887176513671875,1,0.03228759765625,0.9775390625,12,689,0.002628326416015625,4
APTOS2019,test,e85d410d6836,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e85d410d6836.png,4672,0.017822265625,5131,0.019573211669921875,491,0.001873016357421875,1,0.01165771484375,0.39013671875,39,43,0.000164031982421875,642,0.00244903564453125,1,0.004375457763671875,0.990234375,23,105,0.000400543212890625,2326,0.00887298583984375,1,0.01528167724609375,0.99853515625,53,295,0.001125335693359375,1672,0.006378173828125,1,0.027496337890625,0.98388671875,9,588,0.0022430419921875,4
APTOS2019,test,e868c3da340b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e868c3da340b.png,6297,0.024021148681640625,6408,0.024444580078125,117,0.000446319580078125,1,0.01441192626953125,0.44384765625,25,24,9.1552734375e-05,96,0.0003662109375,1,0.00330352783203125,0.98681640625,2,76,0.0002899169921875,4866,0.01856231689453125,1,0.0257568359375,0.99755859375,41,1696,0.0064697265625,1329,0.005069732666015625,1,0.030426025390625,0.9794921875,17,222,0.00084686279296875,4
APTOS2019,test,e893e86dde94,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e893e86dde94.png,136,0.000518798828125,163,0.000621795654296875,32,0.0001220703125,1,0.01334381103515625,0.24658203125,5,25,9.5367431640625e-05,94,0.00035858154296875,1,0.0031909942626953125,0.986328125,1,94,0.00035858154296875,0,0.0,0,0.005542755126953125,0.59033203125,0,0,0.0,37,0.000141143798828125,1,0.0213165283203125,0.91552734375,1,37,0.000141143798828125,3
APTOS2019,test,e8d1c6c07cf2,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e8d1c6c07cf2.png,3067,0.011699676513671875,3622,0.01381683349609375,597,0.002277374267578125,1,0.01522064208984375,0.5048828125,53,115,0.000438690185546875,1373,0.005237579345703125,1,0.00787353515625,0.9970703125,24,244,0.0009307861328125,184,0.000701904296875,1,0.007354736328125,0.99609375,12,43,0.000164031982421875,1468,0.0055999755859375,1,0.0293426513671875,0.98388671875,9,634,0.00241851806640625,4
APTOS2019,test,e8ddfc9709ce,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e8ddfc9709ce.png,106,0.00040435791015625,128,0.00048828125,28,0.0001068115234375,1,0.0132293701171875,0.29443359375,3,15,5.7220458984375e-05,74,0.00028228759765625,1,0.0032596588134765625,0.9482421875,3,38,0.00014495849609375,3,1.1444091796875e-05,1,0.00553131103515625,0.767578125,1,3,1.1444091796875e-05,23,8.7738037109375e-05,1,0.021392822265625,0.88623046875,3,12,4.57763671875e-05,4
APTOS2019,test,e8e44b3160e3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e8e44b3160e3.png,468,0.0017852783203125,551,0.002101898193359375,93,0.000354766845703125,1,0.013519287109375,0.249755859375,11,41,0.000156402587890625,416,0.0015869140625,1,0.00452423095703125,0.99072265625,5,332,0.0012664794921875,19,7.2479248046875e-05,1,0.00572967529296875,0.927734375,4,10,3.814697265625e-05,23,8.7738037109375e-05,1,0.0224761962890625,0.87158203125,2,22,8.392333984375e-05,4
APTOS2019,test,e907d23cce3d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e907d23cce3d.png,731,0.002788543701171875,811,0.003093719482421875,90,0.00034332275390625,1,0.0172882080078125,0.2841796875,9,35,0.000133514404296875,332,0.0012664794921875,1,0.00496673583984375,0.982421875,5,211,0.000804901123046875,388,0.0014801025390625,1,0.008331298828125,0.9931640625,17,80,0.00030517578125,1,3.814697265625e-06,1,0.02685546875,0.78369140625,1,1,3.814697265625e-06,4
APTOS2019,test,e9129ce55fd7,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9129ce55fd7.png,635,0.002422332763671875,774,0.00295257568359375,151,0.000576019287109375,1,0.0159454345703125,0.386474609375,10,40,0.000152587890625,240,0.00091552734375,1,0.005146026611328125,0.9892578125,7,65,0.000247955322265625,60,0.0002288818359375,1,0.007061004638671875,0.99462890625,8,21,8.0108642578125e-05,323,0.001232147216796875,1,0.0263214111328125,0.97412109375,2,168,0.000640869140625,4
APTOS2019,test,e9286ddf6ffe,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9286ddf6ffe.png,2413,0.009204864501953125,2769,0.010562896728515625,315,0.001201629638671875,1,0.01523590087890625,0.416015625,47,36,0.0001373291015625,772,0.0029449462890625,1,0.005924224853515625,0.994140625,21,266,0.00101470947265625,698,0.00266265869140625,1,0.00992584228515625,0.9970703125,43,114,0.00043487548828125,984,0.003753662109375,1,0.029388427734375,0.9794921875,15,411,0.001567840576171875,4
APTOS2019,test,e933923aab15,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e933923aab15.png,264,0.001007080078125,323,0.001232147216796875,73,0.000278472900390625,1,0.01328277587890625,0.3330078125,7,28,0.0001068115234375,224,0.0008544921875,1,0.0037479400634765625,0.984375,3,185,0.000705718994140625,25,9.5367431640625e-05,1,0.005645751953125,0.95458984375,4,16,6.103515625e-05,1,3.814697265625e-06,1,0.0213775634765625,0.7783203125,1,1,3.814697265625e-06,4
APTOS2019,test,e93394175a19,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e93394175a19.png,10484,0.0399932861328125,11810,0.04505157470703125,1393,0.005313873291015625,1,0.0165252685546875,0.466064453125,134,70,0.00026702880859375,5874,0.02240753173828125,1,0.0241851806640625,0.998046875,63,601,0.002292633056640625,3844,0.0146636962890625,1,0.022979736328125,0.99853515625,108,351,0.001338958740234375,699,0.002666473388671875,1,0.027496337890625,0.98046875,12,351,0.001338958740234375,4
APTOS2019,test,e96099b961b4,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e96099b961b4.png,2179,0.008312225341796875,2479,0.009456634521484375,312,0.001190185546875,1,0.013641357421875,0.440673828125,38,73,0.000278472900390625,363,0.001384735107421875,1,0.003955841064453125,0.99658203125,11,114,0.00043487548828125,179,0.000682830810546875,1,0.0066375732421875,0.994140625,4,138,0.00052642822265625,1625,0.006198883056640625,1,0.0286407470703125,0.982421875,7,661,0.002521514892578125,4
APTOS2019,test,e966850247f4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e966850247f4.png,17,6.4849853515625e-05,17,6.4849853515625e-05,3,1.1444091796875e-05,1,0.0133056640625,0.199951171875,1,3,1.1444091796875e-05,1,3.814697265625e-06,1,0.002864837646484375,0.42578125,1,1,3.814697265625e-06,0,0.0,0,0.00556182861328125,0.364501953125,0,0,0.0,13,4.9591064453125e-05,1,0.022308349609375,0.88037109375,6,5,1.9073486328125e-05,3
APTOS2019,test,e9678824215d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9678824215d.png,404,0.0015411376953125,444,0.0016937255859375,47,0.000179290771484375,1,0.0134124755859375,0.281982421875,7,35,0.000133514404296875,356,0.0013580322265625,1,0.00411224365234375,0.98828125,4,332,0.0012664794921875,0,0.0,0,0.00553131103515625,0.320556640625,0,0,0.0,41,0.000156402587890625,1,0.0223388671875,0.96142578125,4,36,0.0001373291015625,3
APTOS2019,test,e96bd80a8a53,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e96bd80a8a53.png,1377,0.005252838134765625,1418,0.00540924072265625,56,0.000213623046875,1,0.01270294189453125,0.35986328125,6,18,6.866455078125e-05,89,0.000339508056640625,1,0.0030078887939453125,0.99267578125,5,49,0.000186920166015625,1265,0.004825592041015625,1,0.0105438232421875,0.998046875,20,456,0.001739501953125,8,3.0517578125e-05,1,0.021209716796875,0.8974609375,4,3,1.1444091796875e-05,4
APTOS2019,test,e97ecf4355cb,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e97ecf4355cb.png,575,0.002193450927734375,653,0.002490997314453125,105,0.000400543212890625,1,0.0175323486328125,0.328857421875,15,35,0.000133514404296875,387,0.001476287841796875,1,0.005367279052734375,0.990234375,12,162,0.00061798095703125,0,0.0,0,0.006511688232421875,0.201171875,0,0,0.0,161,0.000614166259765625,1,0.027618408203125,0.96923828125,3,129,0.000492095947265625,3
APTOS2019,test,e9ab8413e771,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9ab8413e771.png,315,0.001201629638671875,375,0.001430511474609375,73,0.000278472900390625,1,0.01348876953125,0.377197265625,7,21,8.0108642578125e-05,165,0.000629425048828125,1,0.003932952880859375,0.9853515625,8,39,0.000148773193359375,74,0.00028228759765625,1,0.00609588623046875,0.98779296875,10,17,6.4849853515625e-05,63,0.000240325927734375,1,0.022857666015625,0.96533203125,2,51,0.000194549560546875,4
APTOS2019,test,e9ce5bf645ab,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9ce5bf645ab.png,31,0.000118255615234375,33,0.000125885009765625,13,4.9591064453125e-05,1,0.013275146484375,0.365478515625,5,4,1.52587890625e-05,0,0.0,0,0.0029811859130859375,0.26806640625,0,0,0.0,1,3.814697265625e-06,1,0.005535125732421875,0.72412109375,1,1,3.814697265625e-06,19,7.2479248046875e-05,1,0.0213623046875,0.87353515625,5,8,3.0517578125e-05,3
APTOS2019,test,e9f3c85a2a02,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9f3c85a2a02.png,208,0.00079345703125,258,0.00098419189453125,57,0.000217437744140625,1,0.01323699951171875,0.279296875,3,45,0.000171661376953125,103,0.000392913818359375,1,0.0031871795654296875,0.9794921875,3,82,0.00031280517578125,78,0.00029754638671875,1,0.0059356689453125,0.98388671875,4,40,0.000152587890625,20,7.62939453125e-05,1,0.02142333984375,0.880859375,3,10,3.814697265625e-05,4
APTOS2019,test,e9f82b5bbaf4,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9f82b5bbaf4.png,2278,0.00868988037109375,2717,0.010364532470703125,426,0.00162506103515625,1,0.013336181640625,0.4052734375,31,72,0.000274658203125,1221,0.004657745361328125,1,0.007038116455078125,0.9970703125,16,421,0.001605987548828125,672,0.0025634765625,1,0.0084991455078125,0.9970703125,20,136,0.000518798828125,398,0.00151824951171875,1,0.02301025390625,0.98291015625,9,169,0.000644683837890625,4
APTOS2019,test,e9faf0296643,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9faf0296643.png,21,8.0108642578125e-05,23,8.7738037109375e-05,4,1.52587890625e-05,1,0.013763427734375,0.2108154296875,2,3,1.1444091796875e-05,5,1.9073486328125e-05,1,0.0034236907958984375,0.45263671875,2,3,1.1444091796875e-05,7,2.6702880859375e-05,1,0.005718231201171875,0.84765625,2,4,1.52587890625e-05,7,2.6702880859375e-05,1,0.0225067138671875,0.88134765625,2,4,1.52587890625e-05,4
APTOS2019,test,e9ff9352ccb3,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e9ff9352ccb3.png,934,0.00356292724609375,1153,0.004398345947265625,246,0.00093841552734375,1,0.0144195556640625,0.40673828125,22,31,0.000118255615234375,697,0.002658843994140625,1,0.005645751953125,0.9970703125,15,183,0.000698089599609375,155,0.000591278076171875,1,0.006534576416015625,0.998046875,9,43,0.000164031982421875,55,0.000209808349609375,1,0.02252197265625,0.89990234375,1,55,0.000209808349609375,4
APTOS2019,test,ea05c22d92e9,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea05c22d92e9.png,2967,0.011318206787109375,3080,0.011749267578125,140,0.0005340576171875,1,0.0142669677734375,0.41650390625,21,16,6.103515625e-05,588,0.0022430419921875,1,0.005054473876953125,0.99560546875,11,244,0.0009307861328125,1617,0.006168365478515625,1,0.01299285888671875,0.9990234375,61,318,0.00121307373046875,735,0.002803802490234375,1,0.02606201171875,0.97412109375,6,479,0.001827239990234375,4
APTOS2019,test,ea15a290eb96,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea15a290eb96.png,19,7.2479248046875e-05,26,9.918212890625e-05,14,5.340576171875e-05,1,0.0127105712890625,0.330078125,2,11,4.1961669921875e-05,9,3.4332275390625e-05,1,0.002765655517578125,0.79052734375,2,8,3.0517578125e-05,3,1.1444091796875e-05,1,0.005359649658203125,0.88330078125,1,3,1.1444091796875e-05,0,0.0,0,0.02001953125,0.39892578125,0,0,0.0,3
APTOS2019,test,ea1d045f9fea,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea1d045f9fea.png,2495,0.009517669677734375,2547,0.009716033935546875,61,0.000232696533203125,1,0.01325225830078125,0.39208984375,8,15,5.7220458984375e-05,286,0.00109100341796875,1,0.0038280487060546875,0.98779296875,6,174,0.00066375732421875,2200,0.008392333984375,1,0.01483917236328125,0.99951171875,51,654,0.00249481201171875,0,0.0,0,0.021697998046875,0.74365234375,0,0,0.0,3
APTOS2019,test,ea4ce9516144,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea4ce9516144.png,117,0.000446319580078125,129,0.000492095947265625,26,9.918212890625e-05,1,0.01727294921875,0.298828125,14,4,1.52587890625e-05,93,0.000354766845703125,1,0.004474639892578125,0.78271484375,3,87,0.000331878662109375,0,0.0,0,0.0064697265625,0.58349609375,0,0,0.0,10,3.814697265625e-05,1,0.0272979736328125,0.95849609375,6,2,7.62939453125e-06,3
APTOS2019,test,ea4dcb055139,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea4dcb055139.png,1208,0.004608154296875,1276,0.0048675537109375,72,0.000274658203125,1,0.017059326171875,0.329345703125,8,31,0.000118255615234375,305,0.001163482666015625,1,0.006290435791015625,0.98828125,7,184,0.000701904296875,31,0.000118255615234375,1,0.00705718994140625,0.96630859375,3,26,9.918212890625e-05,868,0.0033111572265625,1,0.032318115234375,0.9833984375,4,487,0.001857757568359375,4
APTOS2019,test,ea588d1e5d96,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea588d1e5d96.png,3196,0.0121917724609375,3626,0.01383209228515625,440,0.001678466796875,1,0.01465606689453125,0.389404296875,30,130,0.00049591064453125,797,0.003040313720703125,1,0.005832672119140625,0.99462890625,11,221,0.000843048095703125,1174,0.00447845458984375,1,0.01123809814453125,0.99755859375,35,293,0.001117706298828125,1215,0.004634857177734375,1,0.02752685546875,0.98486328125,5,677,0.002582550048828125,4
APTOS2019,test,ea5c42a78979,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea5c42a78979.png,728,0.002777099609375,856,0.003265380859375,191,0.000728607177734375,1,0.01381683349609375,0.326416015625,33,50,0.00019073486328125,166,0.00063323974609375,1,0.0037746429443359375,0.826171875,7,76,0.0002899169921875,18,6.866455078125e-05,1,0.0061187744140625,0.85302734375,8,7,2.6702880859375e-05,481,0.001834869384765625,1,0.0241546630859375,0.98046875,8,459,0.001750946044921875,4
APTOS2019,test,ea68b58a6e8f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea68b58a6e8f.png,81,0.000308990478515625,98,0.00037384033203125,21,8.0108642578125e-05,1,0.01326751708984375,0.285400390625,5,10,3.814697265625e-05,50,0.00019073486328125,1,0.0030765533447265625,0.94873046875,3,32,0.0001220703125,19,7.2479248046875e-05,1,0.005619049072265625,0.955078125,2,13,4.9591064453125e-05,8,3.0517578125e-05,1,0.02239990234375,0.8837890625,3,6,2.288818359375e-05,4
APTOS2019,test,ea6a53e54d0f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea6a53e54d0f.png,880,0.00335693359375,912,0.00347900390625,41,0.000156402587890625,1,0.013885498046875,0.28125,11,16,6.103515625e-05,345,0.001316070556640625,1,0.004489898681640625,0.986328125,8,135,0.000514984130859375,526,0.00200653076171875,1,0.00827789306640625,0.9912109375,29,70,0.00026702880859375,0,0.0,0,0.0218658447265625,0.6474609375,0,0,0.0,3
APTOS2019,test,ea7e21bab610,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea7e21bab610.png,73,0.000278472900390625,78,0.00029754638671875,19,7.2479248046875e-05,1,0.0131988525390625,0.640625,4,13,4.9591064453125e-05,19,7.2479248046875e-05,1,0.0029430389404296875,0.6474609375,2,10,3.814697265625e-05,5,1.9073486328125e-05,1,0.00555419921875,0.806640625,2,4,1.52587890625e-05,35,0.000133514404296875,1,0.0214691162109375,0.9384765625,2,32,0.0001220703125,4
APTOS2019,test,ea9c41e1ced0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea9c41e1ced0.png,83,0.000316619873046875,96,0.0003662109375,17,6.4849853515625e-05,1,0.01322174072265625,0.201171875,3,12,4.57763671875e-05,1,3.814697265625e-06,1,0.00290679931640625,0.40869140625,1,1,3.814697265625e-06,0,0.0,0,0.0056610107421875,0.5166015625,0,0,0.0,78,0.00029754638671875,1,0.0216522216796875,0.96484375,5,70,0.00026702880859375,3
APTOS2019,test,ea9e0fb6fb0b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ea9e0fb6fb0b.png,648,0.002471923828125,702,0.00267791748046875,64,0.000244140625,1,0.0137939453125,0.375732421875,6,22,8.392333984375e-05,135,0.000514984130859375,1,0.00347137451171875,0.99169921875,7,75,0.000286102294921875,503,0.001918792724609375,1,0.007785797119140625,0.99853515625,23,91,0.000347137451171875,0,0.0,0,0.021697998046875,0.61474609375,0,0,0.0,3
APTOS2019,test,eaa0dfbd5024,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eaa0dfbd5024.png,416,0.0015869140625,459,0.001750946044921875,51,0.000194549560546875,1,0.01300811767578125,0.420166015625,7,19,7.2479248046875e-05,88,0.000335693359375,1,0.003063201904296875,0.9912109375,4,53,0.000202178955078125,259,0.000988006591796875,1,0.006580352783203125,0.99609375,11,75,0.000286102294921875,61,0.000232696533203125,1,0.0217742919921875,0.88427734375,9,20,7.62939453125e-05,4
APTOS2019,test,eabc7c716255,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eabc7c716255.png,318,0.00121307373046875,342,0.00130462646484375,33,0.000125885009765625,1,0.0136260986328125,0.258056640625,4,15,5.7220458984375e-05,43,0.000164031982421875,1,0.003208160400390625,0.98095703125,2,34,0.00012969970703125,23,8.7738037109375e-05,1,0.005558013916015625,0.9794921875,2,19,7.2479248046875e-05,243,0.000926971435546875,1,0.022216796875,0.9609375,4,204,0.0007781982421875,4
APTOS2019,test,eabf421f94d0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eabf421f94d0.png,162,0.00061798095703125,198,0.00075531005859375,56,0.000213623046875,1,0.01319122314453125,0.458251953125,10,18,6.866455078125e-05,83,0.000316619873046875,1,0.00321197509765625,0.9384765625,4,41,0.000156402587890625,57,0.000217437744140625,1,0.00600433349609375,0.99072265625,11,17,6.4849853515625e-05,2,7.62939453125e-06,1,0.02099609375,0.8193359375,1,2,7.62939453125e-06,4
APTOS2019,test,ead23cc922ed,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ead23cc922ed.png,420,0.0016021728515625,484,0.0018463134765625,75,0.000286102294921875,1,0.01303863525390625,0.4052734375,12,20,7.62939453125e-05,235,0.000896453857421875,1,0.0038547515869140625,0.99072265625,12,57,0.000217437744140625,157,0.000598907470703125,1,0.006015777587890625,0.99609375,6,97,0.000370025634765625,17,6.4849853515625e-05,1,0.0210418701171875,0.8818359375,1,17,6.4849853515625e-05,4
APTOS2019,test,eadc57064154,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eadc57064154.png,1316,0.0050201416015625,1491,0.005687713623046875,193,0.000736236572265625,1,0.01488494873046875,0.351806640625,16,48,0.00018310546875,1012,0.0038604736328125,1,0.00792694091796875,0.994140625,23,291,0.001110076904296875,169,0.000644683837890625,1,0.006809234619140625,0.99169921875,12,47,0.000179290771484375,117,0.000446319580078125,1,0.024566650390625,0.9326171875,8,32,0.0001220703125,4
APTOS2019,test,eadfc8809ec8,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eadfc8809ec8.png,3010,0.01148223876953125,3212,0.0122528076171875,217,0.000827789306640625,1,0.01390838623046875,0.4580078125,20,24,9.1552734375e-05,794,0.00302886962890625,1,0.005767822265625,0.99658203125,13,195,0.000743865966796875,2201,0.008396148681640625,1,0.01528167724609375,0.99853515625,81,270,0.00102996826171875,0,0.0,0,0.0225830078125,0.6044921875,0,0,0.0,3
APTOS2019,test,eae70f527755,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eae70f527755.png,920,0.003509521484375,1079,0.004116058349609375,189,0.000720977783203125,1,0.01386260986328125,0.373779296875,15,65,0.000247955322265625,471,0.001796722412109375,1,0.004665374755859375,0.99560546875,4,450,0.00171661376953125,25,9.5367431640625e-05,1,0.006153106689453125,0.90234375,6,9,3.4332275390625e-05,394,0.00150299072265625,1,0.02520751953125,0.96826171875,42,274,0.00104522705078125,4
APTOS2019,test,eae901557a84,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eae901557a84.png,1323,0.005046844482421875,1506,0.00574493408203125,190,0.00072479248046875,1,0.01540374755859375,0.446533203125,21,66,0.00025177001953125,113,0.000431060791015625,1,0.004886627197265625,0.98388671875,5,50,0.00019073486328125,409,0.001560211181640625,1,0.008636474609375,0.99658203125,9,186,0.00070953369140625,794,0.00302886962890625,1,0.027130126953125,0.98095703125,2,568,0.002166748046875,4
APTOS2019,test,eb050765b323,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eb050765b323.png,186,0.00070953369140625,219,0.000835418701171875,53,0.000202178955078125,1,0.01335906982421875,0.275146484375,8,23,8.7738037109375e-05,124,0.0004730224609375,1,0.0033817291259765625,0.9541015625,4,57,0.000217437744140625,0,0.0,0,0.00563812255859375,0.52587890625,0,0,0.0,42,0.00016021728515625,1,0.0223236083984375,0.89990234375,2,41,0.000156402587890625,3
APTOS2019,test,eb175669d789,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eb175669d789.png,652,0.0024871826171875,674,0.00257110595703125,18,6.866455078125e-05,1,0.01343536376953125,0.237060546875,9,4,1.52587890625e-05,191,0.000728607177734375,1,0.00366973876953125,0.96533203125,3,154,0.00058746337890625,172,0.0006561279296875,1,0.00601959228515625,0.99755859375,6,110,0.00041961669921875,293,0.001117706298828125,1,0.0243072509765625,0.943359375,6,176,0.00067138671875,4
APTOS2019,test,eb1ad14dd281,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eb1ad14dd281.png,1889,0.007205963134765625,2059,0.007854461669921875,190,0.00072479248046875,1,0.0137481689453125,0.30810546875,19,71,0.000270843505859375,991,0.003780364990234375,1,0.006420135498046875,0.99609375,11,276,0.0010528564453125,749,0.002857208251953125,1,0.00849151611328125,0.998046875,14,187,0.000713348388671875,129,0.000492095947265625,1,0.0221405029296875,0.951171875,3,125,0.000476837158203125,4
APTOS2019,test,eb1d37b71fd1,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eb1d37b71fd1.png,4731,0.018047332763671875,4810,0.01834869384765625,69,0.000263214111328125,1,0.0137786865234375,0.3154296875,17,20,7.62939453125e-05,6,2.288818359375e-05,1,0.0026874542236328125,0.67578125,2,5,1.9073486328125e-05,2347,0.008953094482421875,1,0.0162200927734375,0.99658203125,56,552,0.002105712890625,2388,0.0091094970703125,1,0.035003662109375,0.97998046875,24,319,0.001216888427734375,4
APTOS2019,test,eb32a815f78c,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eb32a815f78c.png,9547,0.036418914794921875,10779,0.041118621826171875,1397,0.005329132080078125,1,0.01812744140625,0.452392578125,66,687,0.002620697021484375,7183,0.027400970458984375,1,0.029571533203125,0.994140625,12,6462,0.02465057373046875,232,0.000885009765625,1,0.00888824462890625,0.9951171875,10,72,0.000274658203125,1967,0.007503509521484375,1,0.037139892578125,0.978515625,6,1577,0.006015777587890625,4
APTOS2019,test,eb6b1f1c09db,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eb6b1f1c09db.png,439,0.001674652099609375,459,0.001750946044921875,40,0.000152587890625,1,0.01401519775390625,0.350341796875,5,20,7.62939453125e-05,43,0.000164031982421875,1,0.0031261444091796875,0.96044921875,4,32,0.0001220703125,28,0.0001068115234375,1,0.005870819091796875,0.982421875,3,17,6.4849853515625e-05,348,0.0013275146484375,1,0.0234222412109375,0.97021484375,3,190,0.00072479248046875,4
APTOS2019,test,eba3acc42197,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eba3acc42197.png,740,0.0028228759765625,832,0.003173828125,104,0.000396728515625,1,0.01395416259765625,0.37255859375,11,37,0.000141143798828125,312,0.001190185546875,1,0.00399017333984375,0.99462890625,4,165,0.000629425048828125,117,0.000446319580078125,1,0.006160736083984375,0.9970703125,9,34,0.00012969970703125,299,0.001140594482421875,1,0.02313232421875,0.94384765625,9,279,0.001064300537109375,4
APTOS2019,test,ebd96d853918,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ebd96d853918.png,21,8.0108642578125e-05,21,8.0108642578125e-05,4,1.52587890625e-05,1,0.01322174072265625,0.2000732421875,2,3,1.1444091796875e-05,14,5.340576171875e-05,1,0.0030384063720703125,0.62353515625,4,8,3.0517578125e-05,0,0.0,0,0.00543975830078125,0.33544921875,0,0,0.0,3,1.1444091796875e-05,1,0.0215606689453125,0.79248046875,2,2,7.62939453125e-06,3
